Id,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,LandArea,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
1132,burwood,3125,20150613,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,41,64,76,N,N,Y,N,108.5,116.5,697,1960,4,0,889000,NA,2014,NA,6,18.2,0,17.1,0.9,0.3,2.4,1.49,1370000,1830000,696,15.2,GntlyInclnd,1614333,1730000,1340000
1133,burwood,3125,20150530,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,369,2005,2,0,560000,NA,2005,NA,11,17.3,0,19.1,2.2,0.4,4.5,0.47,1120000,1510000,369,NA,GntlyInclnd,1400033,985000,1460000
1134,burwood,3125,20150509,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,55,39,43,Y,N,Y,Y,108.5,116.5,770,1950,5,0,645000,NA,2007,NA,12.8,18.7,0,17.2,2.5,0.6,1.9,0.96,1370000,1830000,771,15.9,NrlyLvl,1426667,1240000,1340000
1137,burwood,3125,20150314,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,44,68,Y,N,Y,N,108.5,116.5,766,1960,1,0,NA,NA,NA,NA,9.4,30.1,0,17.6,0.4,0.8,1.9,NA,1370000,1830000,766,16.8,NrlyLvl,1724333,1730000,1000000
1138,burwood,3125,20141206,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,65,23,42,Y,N,Y,N,108.5,116.5,808,1977,3,0,52500,NA,1980,NA,15.4,22.7,2.6,15.9,0.3,0.076,0.7,NA,1510000,2010000,808,17.6,GntlyInclnd,1634667,1270000,1570000
1139,burwood,3125,20141122,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,64,21,45,Y,N,Y,N,108.5,116.5,746,1930,6,0,945000,NA,2008,NA,12.9,31,0,15.9,0.5,7.4,0.5,1.21,1240000,1660000,740,20.3,NrlyLvl,1512500,1200000,901000
1140,burwood,3125,20140501,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,58,36,55,Y,N,Y,N,108.5,116.5,942,1920,3,0,730000,NA,2006,NA,6.2,15.9,0,18.6,1.4,0.3,1.3,2.5,1430000,1920000,942,NA,GntlyInclnd,2013333,1170000,965000
1141,burwood,3125,20140405,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,74,5,41,N,N,Y,Y,108.5,116.5,499,1998,5,0,900000,NA,2008,NA,14.8,24.2,0,16.8,1.3,0.8,1.3,2.61,1430000,1920000,498,14.5,NrlyLvl,1828333,1890000,1680000
1146,burwood,3125,20180101,WkDay,MDay,HliDy,sold,Hse,4,2,2,52,19,38,N,N,Y,Y,108.5,116.5,505,2006,2,2,655000,650,2006,2012,NA,NA,NA,18.4,3,1.1,2,0.89,1180000,1580000,503,14.1,NrlyLvl,1441667,1420000,1460000
1154,burwood,3125,20170521,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,52,19,38,N,N,N,N,108.5,116.5,696,1960,2,0,321050,NA,2002,NA,10.8,18.7,0,18.9,0.3,0.2,2.6,0.55,1050000,1650000,697,17.1,NrlyLvl,1321000,1240000,1480000
1155,burwood,3125,20170505,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,64,21,45,N,N,N,N,108.5,116.5,805,1975,1,0,NA,NA,NA,NA,6.2,20.5,0,17.5,0.6,0.5,0.8,1.37,1030000,1360000,814,17.9,GntlyInclnd,1383333,1450000,1740000
1156,burwood,3125,20170429,WkEnd,SDay,WrkngDy,sold,Hse,5,1,2,56,35,52,Y,N,N,N,108.5,116.5,630,1965,1,0,NA,NA,NA,NA,14.9,18.1,0.2,20.7,1.1,0.4,0.6,1.47,1080000,1430000,634,17,GntlyInclnd,1167667,1400000,1330000
1159,burwood,3125,20170304,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,43,44,68,N,N,Y,Y,108.5,116.5,513,1978,4,0,180000,NA,1988,NA,16.1,27.4,0,17.6,0.7,0.4,2.3,1.19,1120000,1510000,513,15.8,GntlyInclnd,1403333,1930000,2810000
1160,burwood,3125,20170208,WkDay,WDay,WrkngDy,sold,Hse,5,1,4,53,30,64,N,N,N,N,108.5,116.5,595,1950,4,1,673000,140,2010,2011,16.5,36,0,18.5,1.9,0.1,1.6,2.33,1080000,1430000,592,15.1,NrlyLvl,1400333,1200000,1170000
1161,burwood,3125,20170130,WkDay,MDay,WrkngDy,sold,Hse,3,2,2,74,5,41,N,N,N,N,108.5,116.5,585,1960,5,1,580000,280,2008,2006,17.8,30,0,16.5,0.8,0.7,1,2.57,1030000,1360000,588,15.3,GntlyInclnd,1333833,1710000,1270000
1162,burwood,3125,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,34,52,Y,N,Y,N,108.5,116.5,579,1950,3,2,800000,NA,2014,2016,9.9,23.9,0,17,0.1,0.1,1.6,2,1300000,1740000,578,15.1,GntlyInclnd,1353833,1710000,1340000
1163,burwood,3125,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,39,43,N,N,N,N,108.5,116.5,773,1960,5,0,1265000,NA,2015,NA,9.9,23.9,0,17.1,2.5,0.6,1.9,0.96,1300000,1740000,773,16,NrlyLvl,1426667,1240000,1730000
1164,burwood,3125,20161129,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,53,43,59,Y,N,Y,N,108.5,116.5,808,1976,2,0,32150,NA,1976,NA,10.4,20,0.2,18.2,0.5,0.087,1.8,1.02,1300000,1740000,800,NA,GntlyInclnd,1386833,901000,1240000
1165,burwood,3125,20161112,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,N,108.5,116.5,437,2005,2,0,635002,NA,2005,NA,13.2,25.5,2,18.6,1.9,0.4,2.3,0.64,1180000,1580000,438,17.6,NrlyLvl,1400033,1420000,1340000
1166,burwood,3125,20161112,WkEnd,SDay,WrkngDy,sold,Hse,2,1,0,58,36,55,N,N,Y,N,108.5,116.5,657,1980,2,0,127000,NA,1993,NA,13.2,25.5,2,18.5,1.4,0.3,2.4,2.67,1180000,1580000,656,11.8,NrlyLvl,1474500,891000,1410000
1167,burwood,3125,20160924,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,N,108.5,116.5,502,2005,2,0,640000,NA,2005,NA,10,20.1,0,19.1,1.9,0.3,2.4,0.68,1240000,1660000,501,14.6,NrlyLvl,1400000,1420000,1340000
1168,burwood,3125,20160813,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,42,43,65,N,N,N,N,108.5,116.5,595,1960,2,2,800000,1651,2014,2017,7.9,15.1,1.6,16.9,1.2,0.4,1.6,2.18,1300000,1740000,603,15.6,GntlyInclnd,1413667,1170000,1480000
1169,burwood,3125,20160604,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,43,34,52,N,N,N,N,108.5,116.5,669,1950,3,1,458000,450,2007,2012,9.8,13.4,6.2,16.7,0.6,6.7,7.6,1.74,1300000,1740000,669,18.3,GntlyInclnd,1405500,1710000,1730000
1170,burwood,3125,20160311,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,42,45,66,N,N,N,N,108.5,116.5,701,1980,3,0,740000,NA,2014,NA,18.8,26.1,8.4,17,0.7,0.7,1.5,1.37,1240000,1660000,699,15.3,GntlyInclnd,1314500,1240000,1340000
1171,burwood,3125,20160220,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,31,62,79,N,N,N,N,108.5,116.5,725,1980,2,1,861000,410,2014,2015,15.8,20.8,0,18.1,1.2,1.2,4.6,2.01,1300000,1740000,709,NA,GntlyInclnd,1304500,1130000,1410000
1172,burwood,3125,20151016,WkDay,FDay,WrkngDy,sold,Hse,3,2,3,58,36,55,Y,N,Y,Y,108.5,116.5,714,1999,5,0,521000,NA,2006,NA,17,23.8,0,19,1.4,1.4,0.8,2.53,1300000,1740000,722,NA,NrlyLvl,1515167,891000,1410000
1173,burwood,3125,20151013,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,51,49,49,Y,Y,N,N,108.5,116.5,836,1958,3,2,710000,530,2009,2014,7.9,17.6,0.4,17.1,0.3,0.3,1.1,1.65,1300000,1740000,833,18.4,GntlyInclnd,1373333,1450000,749900
1174,burwood,3125,20151006,WkDay,TuDay,WrkngDy,sold,Hse,4,2,2,42,43,65,Y,N,Y,Y,108.5,116.5,645,1950,4,1,375000,NA,2000,2011,15.5,35.8,0,16.7,1.2,0.7,1.3,2.26,1450000,1750000,645,15.2,NrlyLvl,1540000,1680000,1600000
1177,burwood,3125,20150707,WkDay,TuDay,WrkngDy,sold,Hse,3,2,3,64,15,53,Y,N,Y,N,108.5,116.5,650,1948,2,0,151500,NA,1993,NA,7.4,14.2,2.2,16.5,0.7,0.7,1,2.58,1100000,1710000,650,15.2,GntlyInclnd,1416500,1710000,1270000
1179,burwood,3125,20150521,WkDay,ThDay,WrkngDy,sold,Hse,5,3,2,74,5,41,N,N,Y,Y,108.5,116.5,463,1990,3,1,860000,720,2008,2012,10.3,13.6,6.2,16.9,1.8,0.9,1.3,2.72,1510000,2010000,463,14.2,NrlyLvl,1836667,1480000,901000
1180,burwood,3125,20150415,WkDay,WDay,WrkngDy,sold,Hse,3,1,1,42,43,65,Y,N,Y,N,108.5,116.5,595,1960,2,0,700000,NA,2014,NA,13.9,27.6,2.4,17.1,0.6,0.3,1.7,2.14,1180000,1580000,606,19.7,GntlyInclnd,1500333,1680000,1600000
1183,burwood,3125,20141025,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,57,33,61,Y,N,Y,N,108.5,116.5,853,1950,5,3,1239000,NA,2014,2012,14.1,18.2,0,18.4,0.3,0.3,2.3,2.86,1510000,2010000,850,17.1,NrlyLvl,1824333,1130000,891000
1184,burwood,3125,20141015,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,66,17,46,Y,Y,N,Y,108.5,116.5,697,1987,4,0,872500,NA,2011,NA,5.9,15.4,0.2,16.6,0.4,0.4,1,2.14,1510000,2010000,689,15.1,NrlyLvl,1612000,1750000,1680000
1188,burwood,3125,20140329,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,54,35,47,Y,N,Y,Y,108.5,116.5,396,1976,4,1,800000,450,2011,2011,12.3,22.1,0.2,16.3,0.7,0.5,0.8,2.2,1300000,1740000,745,NA,GntlyInclnd,1985167,1710000,1270000
1200,burwood,3125,20160722,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,N,108.5,116.5,551,2006,2,0,615000,NA,2006,NA,9.2,18.3,7.8,19.1,1.9,0.3,2.4,0.67,1300000,1740000,548,16,NrlyLvl,1400000,1420000,1340000
1201,burwood,3125,20150829,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,30,50,Y,N,Y,N,108.5,116.5,599,1965,3,0,285000,NA,2000,NA,6.3,11.7,1.8,18.5,1.5,0.7,1.2,1.35,1240000,1660000,600,14.3,NrlyLvl,1326667,985000,965000
1208,burwood,3125,20170513,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,51,49,49,Y,N,Y,Y,108.5,116.5,307,2003,1,1,NA,400,NA,2017,8.4,15.6,0.2,16.9,0.1,0.1,0.9,0.73,935000,1850000,703,15.3,GntlyInclnd,1376667,1450000,749900
1209,burwood,3125,20170322,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,448,2010,1,0,NA,NA,NA,NA,17.8,21.8,9.2,18.4,1.7,0.6,2.1,0.84,1180000,1580000,448,13.6,NrlyLvl,1400033,1420000,1460000
1211,burwood,3125,20170218,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,65,23,42,Y,N,Y,Y,108.5,116.5,485,2006,1,0,NA,NA,NA,NA,13.3,18.9,0,16,0.5,0.4,0.5,1.3,1240000,1660000,479,NA,GntlyInclnd,1327167,1270000,1570000
1212,burwood,3125,20170211,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,53,30,64,N,Y,Y,Y,108.5,116.5,591,1980,3,0,153000,NA,1988,NA,18.5,24.6,0,18.4,0.2,0.2,2.3,2.04,1240000,1660000,590,15.3,GntlyInclnd,1453833,1300000,1700000
1215,burwood,3125,20160416,WkEnd,SDay,WrkngDy,sold,Hse,2,1,0,59,39,52,N,N,Y,N,108.5,116.5,601,1950,3,2,735000,428,2011,2011,14,20.3,0,16.9,1.2,0.5,1.5,2.34,1370000,1830000,595,15.9,NrlyLvl,1413667,1480000,2170000
1217,burwood,3125,20151209,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,519,2005,3,0,940000,NA,2010,NA,15.4,24.6,0,18.4,1.7,0.6,2.1,0.82,1300000,1740000,519,16.4,NrlyLvl,1400000,1420000,1420000
1218,burwood,3125,20151205,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,51,49,49,Y,N,Y,Y,108.5,116.5,793,1968,3,0,685000,NA,2008,NA,15.5,25.3,0,17.4,0.9,0.3,1.1,1.48,1370000,1830000,792,28.2,GntlyInclnd,1477833,1450000,749900
1221,burwood,3125,20150718,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,65,23,42,Y,N,Y,N,108.5,116.5,660,1930,2,2,41500,530,1975,2011,6.1,11.5,0.4,16,0.5,0.2,0.5,1.22,1300000,1740000,660,15.2,NrlyLvl,1632000,1170000,1480000
1224,burwood,3125,20150530,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,58,36,55,N,N,Y,N,108.5,116.5,665,1960,2,0,41300,NA,1976,NA,11,17.3,0,18.7,0.1,0.1,1.1,2.6,1180000,1580000,665,NA,ModInclnd,1465333,891000,1410000
1225,burwood,3125,20150424,WkDay,FDay,WrkngDy,sold,Hse,5,2,2,52,19,38,Y,N,Y,N,108.5,116.5,237,1980,3,1,1050000,750,2011,2011,14.4,21.1,0,18.9,2.1,0.077,2.5,0.56,1300000,1740000,900,NA,NrlyLvl,1662333,1200000,1480000
1227,burwood,3125,20150321,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,47,48,71,N,N,Y,N,108.5,116.5,743,1970,3,0,90000,NA,1986,NA,11.9,22.7,0,17.5,1.3,0.7,2,1.15,1430000,1920000,740,15.3,NrlyLvl,1510667,1730000,1340000
1230,burwood,3125,20141216,WkDay,TuDay,WrkngDy,sold,Hse,4,3,2,74,5,41,Y,N,Y,Y,108.5,116.5,456,2000,3,1,117000,500,1997,2003,16,32.3,0,17,2,1,1.5,2.61,1510000,2010000,456,14,GntlyInclnd,1705000,1680000,1600000
1242,burwood,3125,20170610,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,53,30,64,N,N,N,N,108.5,116.5,613,1950,3,3,1045000,650,2015,2018,7,15.8,0,18.5,0.2,0.2,1.6,2.23,1180000,1580000,617,15.2,NrlyLvl,1406667,1480000,965000
1244,burwood,3125,20170524,WkDay,WDay,WrkngDy,sold,Hse,4,1,3,47,48,71,N,N,Y,N,108.5,116.5,697,1980,1,0,NA,NA,NA,NA,11.7,17.1,0,17.2,1.7,6.3,1.9,1,1180000,1580000,700,15.2,NrlyLvl,1621333,1460000,1450000
1245,burwood,3125,20170422,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,48,41,66,N,N,N,N,108.5,116.5,617,1955,2,0,960000,NA,2015,NA,16.9,22.5,4.6,18.1,0.4,0.027,1.4,1.12,1180000,1580000,620,15.7,GntlyInclnd,1291833,901000,1240000
1249,burwood,3125,20161210,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,58,36,55,Y,N,Y,N,108.5,116.5,642,1950,1,0,NA,NA,NA,NA,11.2,18.8,0.2,18.4,1.4,0.3,2.3,2.62,1300000,1740000,642,15.1,GntlyInclnd,1502000,1170000,965000
1252,burwood,3125,20161126,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,41,64,76,N,N,N,N,108.5,116.5,697,1960,3,4,870000,450,2014,2017,12.2,17.4,0,17.2,0.8,0.2,2.5,1.48,1300000,1740000,696,15.3,GntlyInclnd,1386833,1730000,1340000
1253,burwood,3125,20161105,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,39,52,N,N,N,N,108.5,116.5,778,1965,5,0,188500,NA,2004,NA,10,16.8,0,17.2,2.1,1.3,1.8,2.6,1370000,1830000,779,NA,GntlyInclnd,1402167,1710000,1270000
1256,burwood,3125,20151030,WkDay,FDay,WrkngDy,sold,Hse,5,2,2,52,39,58,Y,N,Y,N,108.5,116.5,665,1950,2,0,1380000,NA,2015,NA,12.6,27.4,0,19.1,0.4,0.5,2.1,2.26,1370000,1830000,662,15.4,GntlyInclnd,1729000,1170000,965000
1260,burwood,3125,20150919,WkEnd,SDay,WrkngDy,sold,Hse,6,2,2,47,48,71,N,N,N,N,108.5,116.5,389,1975,7,0,903000,NA,2014,NA,6.5,21.3,0,17.7,1,0.5,2.2,1.07,1300000,1740000,780,18.7,NrlyLvl,1546667,1200000,1170000
1261,burwood,3125,20150530,WkEnd,SDay,WrkngDy,sold,Hse,2,1,0,42,43,65,N,N,Y,N,108.5,116.5,578,1940,4,0,108000,NA,1997,NA,11,17.3,0,16.8,0.8,0.7,1.3,2.19,1240000,1660000,585,15.9,NrlyLvl,1493333,1120000,1180000
1271,burwood,3125,20161123,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,43,44,68,N,N,Y,Y,108.5,116.5,743,1960,5,1,1316666,595,2015,2016,11,16.8,5.4,17.8,0.8,0.3,2.1,1.16,1370000,1830000,733,15,GntlyInclnd,1431167,901000,1240000
1277,burwood,3125,20170318,WkEnd,SDay,WrkngDy,sold,Hse,5,2,1,47,48,71,Y,N,N,N,108.5,116.5,824,1950,1,0,NA,NA,NA,NA,12.4,30.8,0,17.6,1,0.4,2.3,1.15,1300000,1740000,823,20.2,NrlyLvl,1731000,985000,1460000
1279,burwood,3125,20170202,WkDay,ThDay,WrkngDy,sold,Hse,3,2,2,54,35,47,N,N,Y,Y,108.5,116.5,417,2010,1,0,NA,NA,NA,NA,14.2,24.1,0,16.3,0.8,0.5,0.8,2.18,1370000,1830000,406,NA,ModInclnd,1327167,1710000,1270000
1280,burwood,3125,20161126,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,14,37,Y,N,Y,N,108.5,116.5,664,1975,1,0,NA,NA,NA,NA,12.2,17.4,0,17.4,1.6,0.9,1.3,1.91,1370000,1830000,663,NA,NrlyLvl,1495000,1610000,1520000
1281,burwood,3125,20160625,WkEnd,SDay,WrkngDy,sold,Hse,4,2,5,56,35,52,Y,N,N,N,108.5,116.5,740,1970,2,0,261000,NA,1999,NA,5.6,12.7,2,20.8,1.6,0.4,0.7,1.56,1430000,1920000,740,NA,GntlyInclnd,1560667,1400000,1330000
1282,burwood,3125,20160430,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,65,23,42,N,N,N,N,108.5,116.5,752,1950,3,1,507500,650,2005,2016,16.4,24.1,6.2,16.1,0.3,0.3,0.6,2.28,1100000,1850000,745,NA,NA,1696667,1660000,1710000
1283,burwood,3125,20160319,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,69,26,42,N,N,Y,N,108.5,116.5,836,1975,1,0,NA,NA,NA,NA,12,18.8,5.8,19.2,2.1,0.6,0.5,2.37,1430000,1920000,830,18.1,NrlyLvl,1721667,1170000,1480000
1284,burwood,3125,20150523,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,21,45,N,Y,Y,Y,108.5,116.5,763,1970,1,0,NA,NA,NA,NA,10.4,13.3,0,17.2,1.1,0.1,0.9,1.33,1510000,2010000,759,16.7,GntlyInclnd,1512500,1610000,1520000
1285,burwood,3125,20150411,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,74,5,41,Y,N,Y,N,108.5,116.5,518,1997,2,0,139500,NA,1995,NA,11.6,23.7,0,16.6,0.9,0.8,1.1,2.64,1510000,2010000,518,14.8,GntlyInclnd,1580667,1680000,1600000
1294,burwood,3125,20170715,WkEnd,SDay,WrkngDy,sold,Hse,6,2,2,52,39,58,N,N,Y,N,108.5,116.5,659,1975,1,0,NA,NA,NA,NA,4.5,12,0,19.1,1.2,0.5,2.2,2.27,1300000,1740000,657,15.3,GntlyInclnd,1480667,1170000,965000
1296,burwood,3125,20170211,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,44,68,N,N,N,N,108.5,116.5,697,1975,1,0,NA,NA,NA,NA,18.5,24.6,0,17.4,0.5,0.6,1.9,1.44,1370000,1830000,700,15.4,NrlyLvl,1482833,901000,1730000
1298,burwood,3125,20160917,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,57,20,36,Y,N,N,N,108.5,116.5,752,1976,3,0,35500,NA,1979,NA,11.1,19.8,0,16,0.5,0.5,0.6,1.14,1510000,2010000,742,17.5,NrlyLvl,1388667,1270000,1900000
1299,burwood,3125,20160227,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,74,5,41,Y,N,Y,Y,108.5,116.5,360,1999,4,1,1065000,680,2009,2009,17.7,22.2,0,17,1.5,0.9,1.5,2.71,1370000,1830000,363,NA,ModInclnd,1828333,1480000,901000
1300,burwood,3125,20150928,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,43,44,68,N,N,Y,N,108.5,116.5,789,1980,1,0,NA,NA,NA,NA,8.3,21.4,0,17.7,0.4,0.2,2,1.23,901000,1730000,789,17.6,GntlyInclnd,1548500,901000,891000
1312,burwood,3125,20161126,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,69,26,42,Y,N,N,N,108.5,116.5,889,1955,2,1,58950,210,1983,2006,12.2,17.4,0,19.5,1.6,0.3,0.2,2.11,1430000,1920000,884,18,NrlyLvl,1591833,891000,1410000
1315,burwood,3125,20170513,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,43,34,52,Y,N,Y,Y,108.5,116.5,597,1960,1,1,NA,850,NA,2017,8.4,15.6,0.2,16.9,0.2,0.2,1.5,1.8,1430000,1920000,597,16.2,GntlyInclnd,1470000,1480000,1610000
1317,burwood,3125,20161015,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,65,23,42,Y,N,Y,N,108.5,116.5,660,1978,6,0,516300,NA,2003,NA,9.4,24.8,0,16.1,0.3,0.3,0.6,1.27,1580000,2120000,665,15.3,NrlyLvl,1700000,1660000,1710000
1318,burwood,3125,20160917,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,66,17,46,Y,N,Y,N,108.5,116.5,651,1950,2,0,750000,NA,2007,NA,11.1,19.8,0,16.6,1.3,1,1.1,2.49,1580000,2120000,653,16.1,GntlyInclnd,1616333,1710000,1270000
1319,burwood,3125,20160903,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,65,23,42,N,Y,N,N,108.5,116.5,662,1940,3,0,540000,NA,2002,NA,10,15.7,0.2,15.9,0.4,0.3,0.4,1.19,1510000,2010000,662,15.3,NrlyLvl,1760667,2320000,1750000
1321,burwood,3125,20160820,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,57,33,61,Y,N,N,N,108.5,116.5,547,1975,1,0,NA,NA,NA,NA,6.9,13.6,9.4,18.3,0.1,0.1,2.2,2.98,1580000,2120000,849,NA,NrlyLvl,1718333,891000,1410000
1322,burwood,3125,20160519,WkDay,ThDay,WrkngDy,sold,Hse,3,2,1,65,23,42,N,N,Y,Y,108.5,116.5,660,1950,2,0,430000,NA,2005,NA,14.6,18.4,0,16.2,0.6,0.3,0.6,1.28,1580000,2120000,653,14.9,NrlyLvl,1700000,1660000,1710000
1323,burwood,3125,20151221,WkDay,MDay,WrkngDy,sold,Hse,5,2,2,65,23,42,Y,N,Y,N,108.5,116.5,660,2011,2,0,800000,NA,2011,NA,15,20.2,6,16.1,0.3,0.3,0.6,1.29,1580000,2120000,652,15.4,NrlyLvl,1713333,1200000,1170000
1334,burwood,3125,20170715,WkEnd,SDay,WrkngDy,sold,Hse,4,2,0,57,33,61,N,N,Y,N,108.5,116.5,765,1950,2,0,76500,NA,1986,NA,4.5,12,0,18.3,0.3,0.3,2.1,2.73,1370000,1830000,762,15.4,NrlyLvl,1605000,965000,1490000
1335,burwood,3125,20170708,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,41,64,76,N,N,N,N,108.5,116.5,697,1980,3,1,82700,440,1987,2016,5.3,13.5,0,17.2,0.8,0.3,2.4,1.41,1300000,1740000,696,15.2,GntlyInclnd,1386833,901000,1730000
1338,burwood,3125,20170506,WkEnd,SDay,WrkngDy,sold,Hse,6,2,2,52,39,58,N,N,Y,N,108.5,116.5,665,1950,2,0,1380000,NA,2015,NA,9.6,20,0.2,19.1,0.4,0.5,2.1,2.27,1370000,1830000,662,15.4,GntlyInclnd,1729000,1170000,965000
1339,burwood,3125,20170422,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,57,33,61,N,N,N,N,108.5,116.5,768,1980,1,1,NA,NA,NA,2017,16.9,22.5,4.6,18.2,0.2,0.2,2.1,2.76,1430000,1920000,769,16,NrlyLvl,1724333,891000,1410000
1340,burwood,3125,20170410,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,57,33,61,N,N,N,N,108.5,116.5,827,1950,1,0,NA,NA,NA,NA,9,17,25.4,18.3,2,0.3,1.5,2.83,1430000,1920000,827,16.9,NrlyLvl,1718333,1130000,891000
1341,burwood,3125,20170311,WkEnd,SDay,WrkngDy,sold,Hse,3,3,2,65,23,42,Y,N,Y,Y,108.5,116.5,645,1920,4,0,685000,NA,2006,NA,18,26.4,0,16.1,0.2,0.2,0.5,1.25,1430000,1920000,644,14.8,NrlyLvl,1700000,2890000,2320000
1342,burwood,3125,20170306,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,59,39,52,Y,N,N,N,108.5,116.5,697,1950,6,0,1105000,NA,2013,NA,17.7,27.4,0,16.9,1.4,0.9,1.5,2.44,1430000,1920000,694,15.2,NrlyLvl,1687000,1680000,1600000
1344,burwood,3125,20150808,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,57,33,61,N,N,N,N,108.5,116.5,853,1950,5,3,1239000,NA,2014,2012,8.8,12.6,0.4,18.4,0.3,0.3,2.3,2.86,1510000,2010000,850,17.1,NrlyLvl,1824333,1130000,891000
1345,burwood,3125,20150509,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,57,33,61,Y,Y,Y,Y,108.5,116.5,833,1965,2,0,485000,NA,2001,NA,12.8,18.7,0,18.2,2.1,0.2,1.5,2.91,1510000,2010000,835,17.2,NrlyLvl,1812333,1480000,965000
1346,burwood,3125,20150307,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,48,41,66,N,N,Y,N,108.5,116.5,970,1950,4,0,1586000,NA,2015,NA,15.4,22.6,0.2,17.9,1.9,0.6,1.5,1.41,1740000,2330000,968,17.7,NrlyLvl,2038333,1510000,1500000
2205,ashburton,3147,20160430,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,64,42,47,Y,N,Y,N,31.5,57.5,412,1950,5,1,607000,285,2009,2004,16.4,24.1,6.2,14.9,1,0.029,1.5,0.68,1240000,1660000,411,19.7,GntlyInclnd,1587333,850000,1480000
