7485,Blackburn Road,EIGHT,NA,glen waverley,3150,20150703,WkDay,FDay,WrkngDy,sold,AptFlat,3,2,1,67,27,41,N,N,N,N,52.5,305.5,657,0,2,0,570000,0,2009,0,5.9,12,2.6,24.5,3.1,3.7,2,3.14,600000,790000,0,GntlyInclnd,0,1220000,808000,"600000
"
7487,Springvale Road,NINE,NA,glen waverley,3150,20170705,WkDay,WDay,WrkngDy,sold,AptFlat,2,2,1,56,45,48,N,N,Y,Y,52.5,305.5,0,0,2,1,472000,495,2009,2015,10.1,15.8,0,26.9,8.9,2.7,0.7,4.85,545000,715000,0,NA,0,1000000,580000,"600000
"
7488,Highbury Road,FOUR,TWO,glen waverley,3150,20170304,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,68,27,45,N,N,N,N,52.5,305.5,1288,0,2,6,260000,395,2005,2017,16.1,27.4,0,26.4,5.3,2.6,3.1,0.24,430000,1000000,0,NrlyLvl,0,653000,723000,"580000
"
7489,Blackburn Road,THREE,NA,glen waverley,3150,20170224,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,67,27,41,N,N,N,N,52.5,305.5,0,0,1,0,0,0,0,0,15.8,20,1.4,25.3,1.1,4.5,2.7,0.96,545000,715000,0,NA,0,723000,739000,"590000
"
7490,Tulloch Grove,TWO,TWO,glen waverley,3150,20170127,WkDay,FDay,WrkngDy,sold,TwnHse,2,2,2,61,27,40,N,N,Y,Y,52.5,305.5,0,0,4,0,437500,0,2014,0,17,23.6,0,23.4,3.4,2.4,1.5,6.54,0,0,0,NA,0,1200000,478000,"600000
"
7491,Springvale Road,ONE,SEVEN,glen waverley,3150,20161202,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,70,32,39,N,N,N,N,52.5,305.5,0,0,1,2,0,290,0,2009,13,21.6,0,24.8,6.4,0.3,3.4,0.69,340000,887000,0,NA,0,723000,849000,"587600
"
7492,Florence Street,TWO,FOUR,glen waverley,3150,20161014,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,47,45,46,N,N,N,N,52.5,305.5,0,0,4,2,251998,330,2006,2011,5.2,22.7,0.2,25.1,0.7,0.8,1,4.34,0,0,0,NA,0,720000,660000,"558000
"
7493,Tulloch Grove,THREE,EIGHT,glen waverley,3150,20160927,WkDay,TuDay,WrkngDy,sold,BlkUnitTwnHse,3,2,2,61,27,40,N,N,Y,Y,52.5,305.5,2320,0,5,2,483500,470,2013,2010,7.4,14.8,12.6,23.3,3.4,2.2,1.3,6.47,0,0,0,GntlyInclnd,0,675850,712000,"565000
"
7494,McKelvie Court,THREE,TWO,glen waverley,3150,20160730,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,59,22,41,Y,N,Y,Y,52.5,305.5,0,0,4,1,558000,400,2014,2010,9.1,13.8,2.4,22.8,1.4,0.8,0.8,6.05,545000,715000,0,NA,0,0,0,"582500
"
7495,Botanic Drive,ONE,SEVEN,glen waverley,3150,20160726,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,63,32,46,N,N,Y,N,52.5,305.5,0,0,1,0,0,0,0,0,6.5,11,4.8,26,2.1,0.8,2,5.5,575000,750000,0,NA,0,723000,849000,"600000
"
7496,Springvale Road,TWO,SEVEN,glen waverley,3150,20160716,WkEnd,SDay,WrkngDy,sold,Hse,2,2,1,70,32,39,N,N,N,N,52.5,305.5,0,0,1,0,0,0,0,0,7.8,13.7,0,24.8,6.4,0.3,3.4,0.69,0,0,0,NA,0,1140000,1210000,"571500
"
7497,Winmalee Drive,ONE,NINE,glen waverley,3150,20160514,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,67,23,42,Y,N,Y,Y,52.5,305.5,648,0,2,1,120000,440,1994,2016,14.5,21.7,0,24.7,2.8,1.3,1.5,5.33,275000,595000,17.6,NrlyLvl,0,275000,340500,"600000
"
7498,Springvale Road,FOUR,SIX,glen waverley,3150,20160512,WkDay,ThDay,WrkngDy,sold,AptHseTwnHse,2,1,1,58,30,47,N,N,Y,N,52.5,305.5,0,0,4,0,428000,0,2011,0,14.1,21.4,0.2,25.9,8,1.8,1.6,5.2,0,0,0,NA,0,1200000,916000,"565000
"
7499,Mckelvie Court,TWO,ONE,glen waverley,3150,20160416,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,59,22,41,Y,N,Y,Y,52.5,305.5,0,0,3,2,350000,430,2005,2009,14,20.3,0,22.8,1.4,0.7,0.8,6.11,337000,873000,0,NA,0,723000,660000,"592000
"
7500,Willow Avenue,THREE,FIVE,glen waverley,3150,20160401,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,58,33,41,Y,N,Y,N,52.5,305.5,0,0,1,0,0,0,0,0,13.1,26.5,0,26.6,0.3,0.3,1.9,1.02,545000,715000,0,NA,0,653000,723000,"582000
"
7502,Marbray Drive,TWO,TWO,glen waverley,3150,20160317,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,2,69,21,40,N,N,Y,Y,52.5,305.5,327,0,3,4,440500,430,2011,2017,18.3,32.5,0,24.5,0.7,1.3,2.1,3.66,340000,982000,0,ModInclnd,0,723000,670000,"585000
"
7503,McKelvie Court,ONE,TWO,glen waverley,3150,20160209,WkDay,TuDay,WrkngDy,sold,TwnHse,3,2,1,59,22,41,N,N,Y,Y,52.5,305.5,0,0,3,1,365000,450,2006,2015,17.4,22.7,0,22.8,1.4,0.8,0.8,6.06,575000,750000,0,NA,0,962000,916000,"600000
"
7504,Batten Street,FOUR,FOUR,glen waverley,3150,20151024,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,43,51,47,N,N,Y,Y,52.5,305.5,0,0,5,4,400000,420,2013,2015,9.2,19.5,0,24.8,1.1,0.7,2,4.66,550000,1100000,0,NA,0,849000,580000,"590000
"
7505,Janice Road,TWO,NINE,glen waverley,3150,20150831,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,2,66,29,42,N,N,Y,N,52.5,305.5,0,0,2,2,135000,280,2000,2009,8.1,13,0,22.8,2.5,0.8,3.7,4.46,495000,645000,0,NA,0,660000,826000,"555000
"
7506,Tulloch Grove,ONE,TWO,glen waverley,3150,20150828,WkDay,FDay,WrkngDy,sold,AptTwHse,3,2,2,61,27,40,N,N,Y,N,52.5,305.5,0,0,1,3,0,410,0,2011,8.1,13.2,17.4,23.4,3.4,2.4,1.5,6.55,545000,715000,0,NA,0,675850,712000,"550000
"
7507,Highbury Road,FOUR,SIX,glen waverley,3150,20150825,WkDay,TuDay,WrkngDy,sold,AptFlat,3,1,1,71,18,36,Y,N,Y,N,52.5,305.5,0,0,0,0,0,0,0,0,9.5,14.3,0,26.8,5.7,2.2,2.6,0,0,0,0,NA,0,0,0,"580000
"
7508,Tulloch Grove,SIX,EIGHT,glen waverley,3150,20150704,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,61,27,40,N,N,N,N,52.5,305.5,2320,0,4,1,473000,430,2007,2011,7.3,10.6,0,23.3,3.4,2.2,1.3,6.48,600000,790000,0,GntlyInclnd,0,675850,712000,"590000
"
7509,McKelvie Court,FIVE,ONE,glen waverley,3150,20150517,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,59,22,41,Y,N,Y,Y,52.5,305.5,0,0,2,4,315000,360,2001,2008,7.4,20.5,0,22.8,1.4,0.7,0.8,6.11,630000,825000,0,NA,0,962000,701000,"585000
"
7510,Kingsway,EIGHT,NINE,glen waverley,3150,20150327,WkDay,FDay,WrkngDy,sold,AptFlat,2,2,1,56,53,55,N,N,Y,Y,52.5,305.5,0,0,0,0,0,0,0,0,11.6,18.1,0.2,27.2,0.1,0.1,0.3,4.6,0,0,0,NA,0,0,0,"560000
"
7511,Myrtle Street,NA,SIX,glen waverley,3150,20150315,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,43,51,47,Y,N,Y,N,52.5,305.5,0,0,3,0,130000,0,1993,0,13.1,18.3,2.2,24.4,1.4,0.085,1.5,4.73,600000,790000,0,NA,0,1140000,1510000,"588000
"
7512,Callaghan Avenue,NA,FOUR,glen waverley,3150,20141213,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,64,32,42,Y,N,Y,N,52.5,305.5,295,0,3,1,350500,230,2006,2004,14.4,30.7,0,23.7,0.8,0.7,3.6,4.69,660000,865000,15.1,ModInclnd,0,1220000,1230000,"580000
"
7513,The Quadrangle,NA,TWO,glen waverley,3150,20141208,WkDay,MDay,WrkngDy,sold,Hse,3,2,1,61,28,44,Y,N,Y,N,52.5,305.5,265,0,4,0,276000,0,2002,0,14.1,20.1,2.2,24.6,3.4,0.9,3.4,0.78,725000,955000,0,GntlyInclnd,0,790000,1080000,"551500
"
7514,Springvale Road,NA,FIVE,glen waverley,3150,20141118,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,67,23,42,N,N,N,N,52.5,305.5,242,0,3,1,550000,280,2014,2005,10.9,19.9,0,24.9,6.7,0.5,3,0.51,0,0,0,ModInclnd,0,790000,1270000,"550000
"
7515,McKelvie Court,FOUR,TWO,glen waverley,3150,20141031,WkDay,FDay,WrkngDy,sold,TwnHse,3,2,1,59,22,41,N,N,Y,Y,52.5,305.5,0,0,5,4,500000,420,2010,2010,10.4,32.3,0,22.8,1.4,0.8,0.8,6.06,600000,790000,0,NA,0,962000,916000,"565000
"
7516,Tulloch Grove,TWO,EIGHT,glen waverley,3150,20140928,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,61,27,40,N,N,Y,N,52.5,305.5,2320,0,2,0,310000,0,2002,0,15.5,28,0,23.3,3.4,2.2,1.3,6.48,600000,790000,0,GntlyInclnd,0,675850,712000,"550000
"
7517,Cypress Avenue,TWO,SEVEN,glen waverley,3150,20140913,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,64,33,42,Y,N,N,Y,52.5,305.5,0,0,4,0,175000,0,2001,0,5.7,17.2,0,26.8,0.6,1,2.7,0.99,690000,910000,0,NA,0,768000,795000,"560000
"
7518,McKelvie Court,THREE,TWO,glen waverley,3150,20140816,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,59,22,41,N,N,Y,N,52.5,305.5,0,0,4,1,558000,400,2014,2010,5.4,11.7,0,22.8,1.4,0.8,0.8,6.06,545000,715000,0,NA,0,675850,712000,"558000
"
7521,The Quadrangle,NA,FIVE,glen waverley,3150,20140508,WkDay,ThDay,WrkngDy,sold,Hse,4,2,1,61,28,44,N,N,Y,N,52.5,305.5,213,0,3,2,263000,300,2001,2005,4.1,18.7,0,24.7,3.5,1,3.5,0.83,765000,1010000,0,NrlyLvl,0,790000,1240000,"550000
"
7523,Watsons Road,FIVE,ONE,glen waverley,3150,20140116,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,2,65,29,36,Y,N,Y,Y,52.5,305.5,295,0,4,2,582000,390,2014,2010,24.7,43.4,0,25.4,3.2,0.2,2.8,6.09,660000,865000,0,GntlyInclnd,0,701000,925000,"582000
"
7524,Sandgate Avenue,NA,SIX,glen waverley,3150,20140115,WkDay,WDay,WrkngDy,sold,Hse,3,2,2,66,29,42,Y,N,Y,N,52.5,305.5,722,0,1,0,0,0,0,0,26.6,41.6,0.2,23.1,2.5,1.1,3.4,4.49,925000,1230000,16.8,NrlyLvl,0,1150000,1150000,"600000
"
7525,Myrtle Street,THREE,SIX,glen waverley,3150,20140104,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,43,51,47,N,N,Y,N,52.5,305.5,0,0,3,5,581000,420,2014,2015,13.4,20.8,0,24.6,1.1,0.3,1.2,4.64,575000,750000,0,NA,0,1200000,916000,"581000
"
7595,Grandview Road,ONE,FIVE,wheelers hill,3150,20160121,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,1,74,22,36,Y,N,Y,Y,87.5,112.5,0,0,2,1,160000,450,1990,2016,19,26.7,0.8,28.4,1.2,1.3,4.4,1.91,575000,750000,0,NA,0,555000,635000,"580000
"
7596,Brandon Park Drive,NA,TWO,wheelers hill,3150,20151217,WkDay,ThDay,WrkngDy,sold,Hse,3,2,1,71,23,32,N,N,N,N,87.5,112.5,0,0,3,0,525460,0,2011,0,16.9,37.2,0,27.7,3.3,2.4,2.3,0.88,0,0,0,NA,0,4730000,1700000,"580000
"
7597,Whalley Drive,ONE,NINE,wheelers hill,3150,20150816,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,78,18,41,N,N,N,N,87.5,112.5,0,0,1,0,0,0,0,0,4.7,17,0.2,28.2,1.1,0.8,4.3,1.97,495000,645000,0,NA,0,1100000,780000,"595000
"
7598,Marykirk Drive,ONE,TWO,wheelers hill,3150,20150501,WkDay,FDay,WrkngDy,sold,AptFlat,3,1,1,72,19,36,Y,N,N,N,87.5,112.5,0,0,3,0,406800,0,2007,0,7.9,23.1,0,28,1.6,0.4,3.7,0.94,0,0,0,NA,0,845000,755000,"550000
"
7599,County Close,TWO,FOUR,wheelers hill,3150,20150220,WkDay,FDay,WrkngDy,sold,AptFlat,3,1,1,68,17,41,N,N,Y,Y,87.5,112.5,0,0,3,0,290000,0,2005,0,17.4,25.3,0,26.9,0.4,0.4,2.8,0.78,660000,865000,0,NA,0,675850,900280,"565000
"
7600,Moonstone Court,ONE,FOUR,wheelers hill,3150,20141018,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,74,22,36,Y,N,Y,Y,87.5,112.5,0,0,5,1,300000,385,2005,2011,8,24.6,0,29,1,0.2,5.2,2.06,600000,790000,0,NA,0,580000,640000,"570000
"
7601,Leatherwood Crescent,NA,TWO,wheelers hill,3150,20140630,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,83,12,35,N,N,N,N,87.5,112.5,653,0,3,2,275000,350,2003,2017,7,13.2,6,26,0.5,0.9,1.7,0.3,845000,1110000,16.8,NrlyLvl,0,1010000,1080000,"565000
"
7602,Jells Road,TWO,FIVE,wheelers hill,3150,20140315,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,68,17,41,N,N,Y,Y,87.5,112.5,0,0,3,0,155000,0,1988,0,16.6,29.5,0,27,1.4,1.4,2.7,0.8,670000,951000,0,NA,0,701000,845000,"576000
"
7634,Shirley Avenue,TWO,FOUR,glen waverley,3150,20170610,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,52,44,45,N,N,N,N,52.5,305.5,0,0,1,0,0,0,0,0,7,15.8,0,24.9,0.8,0.8,2.2,3.26,520000,1050000,0,NA,0,723000,705000,"580000
"
7635,Highbury Road,TWO,FOUR,glen waverley,3150,20160923,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,71,18,36,N,N,Y,N,52.5,305.5,0,0,4,1,447500,400,2012,2016,9.8,16.5,0.6,26.8,5.7,2.2,2.7,0.65,430000,1000000,0,NA,0,653000,723000,"590000
"
7636,Pine Tree Avenue,ONE,SIX,glen waverley,3150,20160427,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,56,53,55,N,N,Y,Y,52.5,305.5,0,0,2,0,210000,0,2005,0,13,25.4,0,27.2,0.9,0.2,2.5,0,545000,715000,0,NA,0,653000,723000,"595000
"
7637,Kingsway,SIX,NINE,glen waverley,3150,20150830,WkEnd,SDay,WrkngDy,sold,AptFlat,2,2,1,56,53,55,N,N,Y,Y,52.5,305.5,0,0,2,2,528250,480,2011,2016,7.9,12.5,2.2,27.3,0.1,1.2,0.3,4.58,545000,715000,0,NA,0,1140000,1510000,"600000
"
7638,Blair Road,SEVEN,FOUR,glen waverley,3150,20150303,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,56,53,55,N,N,N,N,52.5,305.5,0,0,3,0,412000,0,2007,0,15.5,22.7,0,26.3,1.2,1,1.2,4.41,630000,825000,0,NA,0,705000,849000,"580000
"
7639,Norfolk Street,TWO,FOUR,glen waverley,3150,20150116,WkDay,FDay,WrkngDy,sold,AptFlat,2,2,2,62,33,51,N,N,Y,N,52.5,305.5,350,0,2,1,320000,260,2005,2005,13.1,27.3,0,22.8,1.5,1.5,1,6.55,630000,825000,26.8,NrlyLvl,0,1200000,962000,"584000
"
7640,Jordan Grove,THREE,FIVE,glen waverley,3150,20141105,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,48,41,44,Y,N,Y,N,52.5,305.5,0,0,5,3,556000,430,2014,2016,12.5,16.8,0,26.5,1.5,1.5,2.8,5.23,600000,790000,0,NA,0,723000,660000,"556000
"
7641,McKelvie Court,NINE,THREE,glen waverley,3150,20140228,WkDay,FDay,WrkngDy,sold,TwnHse,3,2,1,59,22,41,N,N,Y,N,52.5,305.5,0,0,2,3,232000,395,2000,2011,12.3,21.3,0,22.9,2.8,2,0.9,4.35,600000,790000,0,NA,0,675850,712000,"550000
"
7655,Kingsway,THREE,NINE,glen waverley,3150,20170710,WkDay,MDay,WrkngDy,sold,AptFlat,2,2,1,56,53,55,N,N,N,N,52.5,305.5,0,0,2,0,653500,0,2011,0,7,16,0,27.3,0.1,1.2,0.3,4.61,545000,715000,0,NA,0,1000000,580000,"620000
"
7656,Tulloch Grove,THREE,TWO,glen waverley,3150,20161212,WkDay,MDay,WrkngDy,sold,AptFlat,3,2,2,61,27,40,N,N,Y,N,52.5,305.5,0,0,4,0,460000,0,2012,0,10.7,32.8,0,23.4,3.4,2.4,1.5,6.54,545000,715000,0,NA,0,675850,712000,"600000
"
7657,Myrtle Street,THREE,SIX,glen waverley,3150,20160716,WkEnd,SDay,WrkngDy,sold,TwnHse,2,1,1,43,51,47,N,N,Y,N,52.5,305.5,0,0,3,5,581000,420,2014,2015,7.8,13.7,0,24.6,1.1,0.3,1.2,4.61,575000,750000,0,NA,0,1200000,916000,"621000
"
7658,McKelvie Court,EIGHT,TWO,glen waverley,3150,20151207,WkDay,MDay,WrkngDy,sold,AptFlat,3,2,1,59,22,41,Y,N,N,N,52.5,305.5,0,0,4,0,482000,0,2009,0,18.1,27.3,0,22.8,1.4,0.8,0.8,6.06,575000,750000,0,NA,0,1100000,1380000,"600000
"
7661,Oakbank Court,TWO,THREE,wheelers hill,3150,20150603,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,72,19,36,Y,N,Y,N,87.5,112.5,0,0,3,0,133500,0,1991,0,8.1,13.6,0.8,30.2,1,1.1,4.5,1.2,395000,1010000,0,NA,0,590000,580000,"632500
"
7662,Janice Road,TWO,FIVE,glen waverley,3150,20171125,WkEnd,SDay,WrkngDy,sold,AptHseTwnHse,2,1,1,66,29,42,Y,N,Y,N,52.5,305.5,0,0,3,1,425000,205,2012,2003,19.3,32.5,0.4,22.9,2,0.9,3.1,4.39,520000,680000,0,NA,0,723000,849000,"610000
"
7664,Carramar Avenue,ONE,SEVEN,glen waverley,3150,20170826,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,48,41,57,N,N,N,N,52.5,305.5,0,0,3,3,120000,370,1997,2017,9.9,15.3,0,25.4,0.6,0.2,1.4,4.12,0,0,0,NA,0,580000,960000,"625000
"
7666,Tulloch Grove,TWO,TWO,glen waverley,3150,20170127,WkDay,FDay,WrkngDy,sold,TwnHse,2,2,2,61,27,40,N,N,Y,Y,52.5,305.5,0,0,4,0,437500,0,2014,0,17,23.6,0,23.4,3.4,2.4,1.5,6.54,0,0,0,NA,0,1200000,478000,"600000
"
7667,Springvale Road,THREE,THREE,glen waverley,3150,20161201,WkDay,ThDay,WrkngDy,sold,TwnHse,3,2,2,70,32,39,N,N,Y,Y,52.5,305.5,0,0,2,2,445000,420,2005,2010,12.9,21.9,0,24.8,6.4,0.2,3.3,0.75,600000,790000,0,NA,0,675850,900280,"650000
"
7668,Kauri Grove,THREE,THREE,glen waverley,3150,20161022,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,0,0,0,Y,N,Y,N,52.5,305.5,0,0,2,0,230000,0,2000,0,6.9,13.2,16.4,25.5,1.2,1,2.5,4.73,600000,790000,0,NA,0,723000,849000,"645000
"
7669,Blair Road,THREE,FOUR,glen waverley,3150,20161003,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,56,53,55,N,N,N,N,52.5,305.5,0,0,4,0,630000,0,2015,0,11.1,15.9,9.2,26.3,1.2,1,1.2,4.41,575000,750000,0,NA,0,705000,849000,"610000
"
7670,Carramar Avenue,TWO,SEVEN,glen waverley,3150,20160816,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,48,41,57,Y,N,N,N,52.5,305.5,0,0,3,1,503000,230,2014,2006,10,18.2,0,25.4,0.6,0.2,1.4,4.12,575000,750000,0,NA,0,720000,660000,"618888
"
7671,Botanic Drive,ONE,SEVEN,glen waverley,3150,20160726,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,63,32,46,N,N,Y,N,52.5,305.5,0,0,1,0,0,0,0,0,6.5,11,4.8,26,2.1,0.8,2,5.5,575000,750000,0,NA,0,723000,849000,"600000
"
7672,Kingsway,SIX,NINE,glen waverley,3150,20160623,WkDay,ThDay,WrkngDy,sold,AptFlat,2,2,1,56,53,55,N,N,N,N,52.5,305.5,0,0,2,1,516500,510,2011,2017,10.4,14.8,0.6,27.3,0.1,1.2,0.3,4.58,600000,790000,0,NA,0,1000000,580000,"623888
"
7673,Kirstina Road,SEVEN,ONE,glen waverley,3150,20160528,WkEnd,SDay,WrkngDy,sold,AptFlatTwnHseVilla,2,1,1,58,30,47,N,N,N,N,52.5,305.5,0,0,4,0,487000,0,2013,0,5.7,13.2,0.6,26.2,0.5,0.9,1.9,5.38,600000,790000,0,NA,0,723000,660000,"635000
"
7674,Kauri Grove,FIVE,THREE,glen waverley,3150,20160519,WkDay,ThDay,WrkngDy,sold,AptHse,2,1,1,64,32,42,N,N,Y,N,52.5,305.5,0,0,2,2,199500,335,1999,2011,14.6,18.4,0,25.5,1.2,1,2.5,4.69,575000,750000,0,NA,0,723000,849000,"612500
"
7675,Abbot Court,TWO,ONE,glen waverley,3150,20160514,WkEnd,SDay,WrkngDy,sold,TwnHse,4,3,2,66,29,42,N,N,Y,Y,52.5,305.5,721,0,1,3,0,520,0,2012,14.5,21.7,0,22.5,1.5,0.4,0.4,4.23,1020000,1570000,0,GntlyInclnd,0,748000,1740000,"650000
"
7676,Winmalee Drive,ONE,NINE,glen waverley,3150,20160514,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,67,23,42,Y,N,Y,Y,52.5,305.5,648,0,2,1,120000,440,1994,2016,14.5,21.7,0,24.7,2.8,1.3,1.5,5.33,275000,595000,17.6,NrlyLvl,0,275000,340500,"600000
"
7677,Acacia Grove,NA,FIVE,glen waverley,3150,20160512,WkDay,ThDay,WrkngDy,sold,Hse,2,1,1,64,33,42,Y,N,Y,N,52.5,305.5,366,0,1,0,0,0,0,0,14.1,21.4,0.2,27.3,3.1,0.2,2.4,0.97,0,0,0,NrlyLvl,0,1510000,780000,"650000
"
7678,Tulloch Grove,THREE,EIGHT,glen waverley,3150,20160227,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,61,27,40,N,N,Y,N,52.5,305.5,2320,0,1,0,0,0,0,0,17.7,22.2,0,23.3,3.4,2.2,1.3,6.48,600000,790000,0,GntlyInclnd,0,701000,925000,"612000
"
7679,McKelvie Court,ONE,TWO,glen waverley,3150,20160209,WkDay,TuDay,WrkngDy,sold,TwnHse,3,2,1,59,22,41,N,N,Y,Y,52.5,305.5,0,0,3,1,365000,450,2006,2015,17.4,22.7,0,22.8,1.4,0.8,0.8,6.06,575000,750000,0,NA,0,962000,916000,"600000
"
7680,Kauri Grove,FOUR,THREE,glen waverley,3150,20151112,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,64,32,42,N,N,Y,Y,52.5,305.5,0,0,4,1,405000,345,2012,2011,13.7,21.2,0,25.5,1.2,1,2.5,4.69,600000,790000,0,NA,0,723000,849000,"625000
"
7681,Browning Drive,ONE,ONE,glen waverley,3150,20151024,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,76,19,32,N,N,Y,N,52.5,305.5,0,0,2,1,122500,375,1991,2011,9.2,19.5,0,29.9,1.4,0.9,2,5.25,626000,751000,0,NA,0,675500,660000,"650000
"
7682,Avonhurst Drive,EIGHT,SEVEN,glen waverley,3150,20150902,WkDay,WDay,WrkngDy,sold,AptFlat,3,1,1,62,34,45,N,N,Y,N,52.5,305.5,0,0,0,0,0,0,0,0,8,18.8,0,22.8,2.9,0.4,1.1,6.5,0,0,0,NA,0,0,0,"610000
"
7683,Blair Road,THREE,FOUR,glen waverley,3150,20150726,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,56,53,55,N,N,Y,Y,52.5,305.5,0,0,4,0,630000,0,2015,0,8.1,11.6,3.2,26.3,1.2,1,1.2,4.41,575000,750000,0,NA,0,705000,849000,"630000
"
7685,Jordan Grove,FIVE,SIX,glen waverley,3150,20150119,WkDay,MDay,WrkngDy,sold,TwnHse,2,1,1,48,41,44,N,N,Y,N,52.5,305.5,0,0,4,1,350000,320,2009,2009,13.5,23.6,0,26.5,1.5,1.5,2.8,5.29,630000,825000,0,NA,0,1200000,916000,"621000
"
7686,Gallaghers Road,THREE,FIVE,glen waverley,3150,20141207,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,63,19,41,Y,N,Y,Y,52.5,305.5,0,0,3,0,458000,0,2007,0,13.8,17.8,14.8,27.3,2.3,1.3,2.8,5.97,725000,955000,0,NA,0,0,0,"640000
"
7687,High Street Road,TWO,THREE,glen waverley,3150,20141129,WkEnd,SDay,WrkngDy,sold,AptHseTwnHse,2,1,1,70,15,42,N,N,Y,Y,52.5,305.5,253,0,3,0,140000,0,1995,0,11.9,24.1,0,25.4,1.6,1.5,1.3,1.5,475000,1050000,0,NrlyLvl,0,723000,705000,"640000
"
7688,Allen Street,ONE,FOUR,glen waverley,3150,20141122,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,43,51,47,N,N,Y,N,52.5,305.5,0,0,3,0,495000,0,2012,0,12.9,31,0,24.8,0.4,0.8,1.4,4.88,630000,825000,0,NA,0,1200000,916000,"640000
"
7689,Silverwood Way,NA,ONE,glen waverley,3150,20141115,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,69,14,32,Y,N,Y,Y,52.5,305.5,242,0,3,3,635000,525,2010,2013,12.1,17.6,0,29,1.7,0.3,1.9,4.13,880000,1170000,0,NA,0,1510000,1360000,"645000
"
7690,The Quadrangle,NA,TWO,glen waverley,3150,20141018,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,61,28,44,Y,N,Y,N,52.5,305.5,212,0,2,4,68000,400,1995,2014,8,24.6,0,24.7,3.5,1,3.6,0.86,765000,1010000,0,NA,0,701000,925000,"614000
"
7692,Delmore Crescent,THREE,SIX,glen waverley,3150,20140607,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,59,32,37,Y,N,Y,N,52.5,305.5,679,0,2,2,420000,380,2008,2010,9.5,16.4,0.4,26.1,2,0.5,3.1,0.51,725000,955000,0,NrlyLvl,0,723000,795000,"610000
"
7693,Bogong Avenue,NINE,FOUR,glen waverley,3150,20140529,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,51,38,53,N,N,N,N,52.5,305.5,751,0,0,0,0,0,0,0,9.3,15.5,0,25.2,0.4,1.8,0.7,4.52,0,0,17.0,NrlyLvl,0,0,0,"620000
"
7695,Windella Crescent,NA,FOUR,glen waverley,3150,20140215,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,65,29,40,N,N,N,N,52.5,305.5,685,0,4,1,625000,365,2014,2011,20.3,28.2,0,24.2,3.5,2.4,1,1,1120000,1510000,19.6,GntlyInclnd,0,1180000,1020000,"625000
"
