Id,Price
7133,2143029.5277
7134,2191070.68909
7135,2162061.68027
7136,2230790.39111
7137,2057648.22036
7138,2210529.14179
7139,2176954.48599
7140,2159028.00254
7141,2116988.30923
7142,2043383.54269
7143,2043383.54269
7144,2116988.30923
7145,2188002.04588
7146,2245969.72626
7147,2134886.0401
7148,2091008.26738
7149,2116988.30923
7150,2057648.22036
7151,2082229.92533
7160,2390090.15949
7161,2394670.56326
7162,2294821.83879
7163,2266516.90891
7164,2390464.76491
7165,2246162.86468
7166,2245969.72626
7167,2303937.17699
7168,2424653.56817
7169,2263014.71448
7170,2331450.98342
7171,2458514.69475
7172,2263014.71448
7175,2584304.2616
7176,2518346.89799
7177,2584521.77034
7178,2562658.60634
7179,2540172.15555
7180,2458514.69475
7181,2568060.31095
7182,2611685.65839
7183,2494490.41889
7184,2547857.62331
7186,3349228.4815
7187,2728227.27709
7188,2911114.03452
7189,3681229.68135
7190,4194726.86373
7191,4070697.45119
7192,3592208.88206
7193,3718912.23807
7194,4898903.78944
7195,4898903.78944
7197,130414.336804
7199,208363.807956
7200,270950.341409
7202,281710.93031
7203,323371.512259
7204,320685.285984
7205,294447.456694
7206,320685.285984
7207,318361.618483
7212,352357.838533
7213,370552.940014
7214,343277.111889
7215,356884.803663
7225,334180.374189
7226,378748.388258
7227,400639.537983
7228,384219.839039
7229,370552.940014
7230,388817.524741
7231,407689.466135
7232,409149.632293
7233,398626.626222
7234,414443.981835
7235,411607.576133
7236,389657.036808
7237,404771.366019
7238,407075.037701
7239,388817.524741
7273,387052.646652
7274,387052.646652
7279,457336.005068
7280,461891.152639
7281,452850.144235
7282,425235.476201
7283,452850.144235
7284,434476.041841
7285,441463.093824
7286,441160.139342
7287,461891.152639
7288,434476.041841
7289,453643.466567
7290,420692.298639
7291,461891.152639
7292,420692.298639
7293,460104.52388
7343,461891.152639
7344,452850.144235
7345,434476.041841
7346,432433.14877
7360,425235.476201
7361,438968.096534
7369,507563.861995
7370,507563.861995
7371,463600.449949
7372,475685.740488
7373,474492.026169
7374,489387.840588
7375,464253.594933
7376,461891.152639
7377,479908.339854
7378,493869.267836
7379,495359.960596
7380,470094.441565
7381,507563.861995
7382,492375.97836
7383,477923.661021
7384,461891.152639
7385,507563.861995
7386,498495.478218
7387,477597.203676
7388,507563.861995
7389,502958.288319
7390,461891.152639
7391,507563.861995
7392,471031.98415
7393,480088.469258
7435,483759.148706
7436,507563.861995
7437,461891.152639
7438,480088.469258
7439,464281.56261
7440,476623.032602
7441,493869.267836
7442,499251.782605
7464,489387.840588
7465,499251.782605
7466,471031.98415
7467,507563.861995
7479,470094.441565
7481,507563.861995
7482,553161.060628
7483,507563.861995
7484,553161.060628
7485,553161.060628
7487,553161.060628
7488,535022.389174
7489,544053.574729
7490,553161.060628
7491,541371.096914
7492,515074.88756
7493,521263.484922
7494,536877.546195
7495,553161.060628
7496,526966.83949
7497,553161.060628
7498,521263.484922
7499,546227.477325
7500,536842.560236
7501,521263.484922
7502,539594.232682
7503,553161.060628
7504,544053.574729
7505,512136.469304
7506,507563.861995
7507,535022.389174
7508,544053.574729
7509,539594.232682
7510,516715.487807
7511,542918.910638
7512,535022.389174
7513,508870.743758
7514,507563.861995
7515,521263.484922
7516,507563.861995
7517,516715.487807
7518,515074.88756
7519,544053.574729
7520,509256.417828
7521,507563.861995
7522,512136.469304
7523,536842.560236
7524,553161.060628
7525,535488.778978
7595,535022.389174
7596,535022.389174
7597,548670.279212
7598,507563.861995
7599,521263.484922
7600,525936.187567
7601,521263.484922
7602,531524.800899
7634,535022.389174
7635,544053.574729
7636,548670.279212
7637,553161.060628
7638,535022.389174
7639,539088.363649
7640,512684.189758
7641,507563.861995
7655,571586.432118
7656,553161.060628
7657,571989.181109
7658,553161.060628
7659,553161.060628
7661,582868.209628
7662,562226.383677
7663,590165.952958
7664,575910.553057
7665,553161.060628
7666,553161.060628
7667,598756.044669
7668,594325.286688
7669,562226.383677
7670,570421.454714
7671,553161.060628
7672,574863.527263
7673,585065.976968
7674,564560.160272
7675,598756.044669
7676,553161.060628
7677,598756.044669
7678,563883.878385
7679,553161.060628
7680,575910.553057
7681,598756.044669
7682,562226.383677
7683,580466.409039
7684,575910.553057
7685,571989.181109
7686,589609.205492
7687,589609.205492
7688,589609.205492
7689,594325.286688
7690,566225.975152
7691,557542.13637
7692,562226.383677
7693,571586.432118
7694,562226.383677
7695,575910.553057
7696,575910.553057
7697,586025.99409
7698,553161.060628
7813,574878.740918
7814,567220.122981
7815,554766.875051
7816,581659.805974
7817,598756.044669
7818,562226.383677
7819,598756.044669
7820,582868.209628
7821,575910.553057
7822,562226.383677
7823,598756.044669
7824,598756.044669
7825,594325.286688
7826,598756.044669
7827,585065.976968
7828,571586.432118
7829,562226.383677
7830,598756.044669
7831,594325.286688
7832,596246.174759
7864,591795.751653
7865,553161.060628
7866,581659.805974
7867,553947.162983
7868,589401.00562
7891,594907.809844
7895,621391.843429
7896,630452.072149
7897,627824.456606
7900,616880.252457
7901,612378.543575
7902,621840.36062
7903,640480.921628
7904,604064.401859
7905,616880.252457
7906,603310.830654
7907,610499.412725
7908,607825.338636
7909,626751.484332
7910,598756.044669
7911,644092.812018
7912,644092.812018
7913,598756.044669
7914,598756.044669
7915,625988.764077
7916,601241.788732
7917,616880.252457
7918,625988.764077
7919,627125.069005
7920,607825.338636
7921,598756.044669
7922,644092.812018
7923,603310.830654
7924,616520.512146
7925,625988.764077
7926,644092.812018
7927,643373.307597
7928,630452.072149
7929,609767.422152
7930,630452.072149
7931,643059.492686
7932,618761.172993
7933,609767.422152
7934,644092.812018
7935,625988.764077
7936,607825.338636
7937,607825.338636
7938,644092.812018
7939,619644.292128
7940,625988.764077
7941,607825.338636
7942,636230.057664
7943,630452.072149
8063,604064.401859
8064,644092.812018
8065,644092.812018
8066,644092.812018
8067,626751.484332
8068,616880.252457
8069,598756.044669
8070,644092.812018
8071,635058.480075
8072,598756.044669
8073,598756.044669
8074,598756.044669
8075,631418.914785
8076,617558.742399
8077,607825.338636
8078,598756.044669
8079,603310.830654
8080,604064.401859
8081,616880.252457
8082,607825.338636
8083,640480.921628
8084,604064.401859
8085,598756.044669
8086,621391.843429
8087,643373.307597
8088,635058.480075
8089,599463.19219
8129,608313.276203
8130,644092.812018
8131,639569.275111
8132,618639.3792
8133,626751.484332
8134,636813.873198
8168,635058.480075
8169,616880.252457
8173,680399.996485
8175,661366.671645
8176,687812.823022
8177,648561.744819
8178,644910.032929
8179,662195.915646
8180,648561.744819
8181,685964.713045
8182,653120.127361
8183,657679.814135
8184,683884.886724
8185,673130.0757
8186,644092.812018
8187,657679.814135
8188,644092.812018
8189,689499.310705
8190,648561.744819
8191,660400.628903
8192,644092.812018
8193,689499.310705
8194,652106.062519
8195,662195.915646
8196,644092.812018
8197,680399.996485
8198,656702.403489
8199,673130.0757
8200,663165.902149
8201,662195.915646
8202,684945.266806
8203,676905.696955
8204,666765.86616
8205,667513.865371
8206,671281.404663
8207,684945.266806
8208,689499.310705
8209,644092.812018
8210,666765.86616
8211,684945.266806
8212,660400.628903
8213,655075.883781
8214,645765.856502
8215,644092.812018
8216,653120.127361
8217,647837.608633
8218,662195.915646
8219,646634.63536
8220,652106.062519
8221,662195.915646
8222,689499.310705
8223,645765.856502
8224,662195.915646
8339,689499.310705
8340,689499.310705
8341,671281.404663
8342,662195.915646
8343,657679.814135
8344,644092.812018
8345,680399.996485
8346,666765.86616
8347,689499.310705
8348,689499.310705
8349,651267.300843
8350,680399.996485
8351,644092.812018
8352,662195.915646
8353,657679.814135
8354,681468.133481
8355,689499.310705
8356,689499.310705
8357,687364.736936
8358,675783.697852
8359,679603.044137
8360,660400.628903
8361,675783.697852
8362,644092.812018
8363,655661.308087
8364,688849.949586
8365,676905.696955
8366,644092.812018
8367,677640.621176
8368,676905.696955
8369,689499.310705
8370,644910.032929
8371,644910.032929
8372,645765.856502
8373,646728.942709
8374,654104.890156
8375,671281.404663
8376,666765.86616
8377,651267.300843
8378,670113.233199
8411,689499.310705
8412,663454.517641
8413,644092.812018
8414,666765.86616
8415,657679.814135
8416,653120.127361
8417,671281.404663
8418,665007.549889
8449,677235.544515
8450,680399.996485
8451,680399.996485
8452,689499.310705
8453,645379.83378
8454,671281.404663
8455,689499.310705
8464,693997.477557
8465,696107.94758
8466,734973.452211
8467,725873.542863
8468,726694.781218
8469,693997.477557
8470,734973.452211
8471,716818.963078
8472,706077.147993
8473,720828.466636
8474,725873.542863
8475,734973.452211
8476,712272.554821
8477,703826.420267
8478,709667.889966
8479,693997.477557
8480,689499.310705
8481,698581.671491
8482,725873.542863
8483,721299.513862
8484,713958.982894
8485,716818.963078
8486,689499.310705
8487,707705.317423
8488,722300.392161
8489,734973.452211
8490,722300.392161
8491,732004.097131
8492,725873.542863
8493,733440.843706
8494,724113.622892
8495,696459.495011
8496,718733.97763
8497,724991.406762
8498,734973.452211
8499,721299.513862
8500,716818.963078
8501,724996.995646
8502,721299.513862
8503,726694.781218
8504,689851.303528
8505,706077.147993
8506,734231.663719
8507,707705.317423
8508,734973.452211
8509,733440.843706
8510,693878.575797
8511,716818.963078
8512,690618.779091
8513,721299.513862
8514,689499.310705
8515,734973.452211
8516,734973.452211
8517,693997.477557
8518,716818.963078
8519,698581.671491
8520,698581.671491
8521,734973.452211
8522,734973.452211
8523,689499.310705
8524,725873.542863
8525,722300.392161
8526,734973.452211
8527,698581.671491
8528,689499.310705
8529,716818.963078
8530,700800.979476
8531,730425.782822
8634,701035.326076
8635,689499.310705
8636,720894.062434
8637,689499.310705
8638,701035.326076
8639,699008.293157
8640,716818.963078
8641,689603.048248
8643,727658.384919
8644,689499.310705
8645,713958.982894
8646,707705.317423
8647,730425.782822
8648,689499.310705
8649,721299.513862
8650,718733.97763
8651,726694.781218
8652,695574.463775
8653,716818.963078
8654,716818.963078
8655,689499.310705
8656,725873.542863
8657,717469.714947
8658,689499.310705
8659,693997.477557
8660,725873.542863
8661,703826.420267
8662,728050.398238
8663,698581.671491
8664,713724.059713
8665,724996.995646
8666,692044.141179
8667,721875.388572
8668,709667.889966
8669,726694.781218
8670,721299.513862
8671,716818.963078
8672,716818.963078
8673,690281.809781
8674,689499.310705
8675,716818.963078
8676,734973.452211
8677,694906.181976
8678,708469.345715
8679,721299.513862
8680,724113.622892
8681,722300.392161
8682,698581.671491
8683,691310.352474
8721,689499.310705
8722,698581.671491
8723,725873.542863
8724,725873.542863
8725,712272.554821
8726,734973.452211
8727,698581.671491
8728,724113.622892
8729,694906.181976
8730,734973.452211
8731,725873.542863
8732,725873.542863
8748,721299.513862
8749,728713.257498
8750,734973.452211
8751,703826.420267
8752,716818.963078
8753,689499.310705
8754,698581.671491
8755,721299.513862
8756,716818.963078
8757,689499.310705
8765,753143.958071
8766,780367.359982
8767,757618.272178
8768,769446.284928
8769,762244.916611
8770,762244.916611
8771,734973.452211
8772,780367.359982
8773,771298.361929
8774,779598.901132
8775,762244.916611
8776,734973.452211
8777,760426.000952
8778,769446.284928
8779,736597.76973
8780,762986.264335
8781,734973.452211
8782,780367.359982
8783,758323.359185
8784,771298.361929
8785,762244.916611
8786,736597.76973
8787,753953.266359
8788,762244.916611
8789,744018.431864
8790,777173.411856
8791,740160.23316
8792,771814.84182
8793,780367.359982
8794,744018.431864
8795,780367.359982
8796,771298.361929
8797,749024.823983
8798,780367.359982
8799,771298.361929
8800,762244.916611
8801,741505.139363
8802,763443.844758
8803,740160.23316
8804,771298.361929
8805,761477.963934
8806,762244.916611
8807,737590.273064
8808,766832.653718
8809,749956.64577
8810,734973.452211
8811,744018.431864
8812,744018.431864
8813,753532.513999
8814,780367.359982
8815,734973.452211
8816,735731.075399
8817,740160.23316
8818,780367.359982
8819,762244.916611
8820,757618.272178
8821,753143.958071
8822,771298.361929
8823,771298.361929
8824,740160.23316
8825,758323.359185
8826,749125.72929
8827,749956.64577
8828,753143.958071
8829,736597.76973
8830,760490.606818
8831,734973.452211
8832,770652.987766
8833,745627.658045
8834,762244.916611
8835,778648.37986
8836,760490.606818
8837,762244.916611
8838,734973.452211
8839,762244.916611
8840,771298.361929
8841,734973.452211
8842,737590.273064
8843,780367.359982
8844,766832.653718
8845,757618.272178
8846,734973.452211
8847,766832.653718
8848,734973.452211
8849,771298.361929
8850,753143.958071
8851,748782.11162
8852,739609.740323
8853,734973.452211
8854,757618.272178
8855,767393.406693
8856,744018.431864
8857,745627.658045
8929,775766.463311
8930,769446.284928
8931,739609.740323
8932,744018.431864
8933,762244.916611
8934,780367.359982
8935,780367.359982
8936,748782.11162
8937,778648.37986
8938,780367.359982
8939,753143.958071
8940,757618.272178
8941,762244.916611
8942,762986.264335
8943,767393.406693
8944,757999.738896
8945,762244.916611
8946,762244.916611
8947,735731.075399
8948,748782.11162
8949,762244.916611
8950,746642.593765
8951,766832.653718
8952,740160.23316
8953,780367.359982
8954,775766.463311
8955,754652.063707
8956,780367.359982
8957,775766.463311
8958,762244.916611
8959,769446.284928
8960,773213.886216
8961,759332.583777
8962,736597.76973
8963,757618.272178
8964,739609.740323
8965,744018.431864
8966,734973.452211
8967,760490.606818
8968,744018.431864
8969,740829.761088
8970,769270.926436
8971,762244.916611
8972,744018.431864
8973,769446.284928
8974,771298.361929
9002,757618.272178
9003,762244.916611
9004,771298.361929
9005,742335.862557
9006,734973.452211
9007,760490.606818
9008,777837.660641
9009,744018.431864
9010,780367.359982
9011,742335.862557
9012,753143.958071
9013,771298.361929
9014,770443.616149
9015,760490.606818
9016,762244.916611
9017,734973.452211
9018,734973.452211
9019,758317.754456
9020,779598.901132
9021,762244.916611
9022,771298.361929
9023,771263.116795
9024,748782.11162
9037,757618.272178
9038,771298.361929
9039,762244.916611
9040,771298.361929
9041,753143.958071
9042,762986.264335
9043,734973.452211
9044,744018.431864
9045,769446.284928
9046,753143.958071
9047,813660.488461
9048,807627.191465
9049,798540.56342
9050,780367.359982
9051,807627.191465
9052,807627.191465
9053,816715.371677
9054,784905.900204
9055,789439.716959
9056,789439.716959
9057,790637.371552
9059,784905.900204
9060,798841.812315
9061,780367.359982
9062,785474.188803
9063,798540.56342
9064,784905.900204
9065,807627.191465
9066,817506.383075
9067,815607.646842
9068,782109.838369
9069,821488.027594
9070,807627.191465
9071,803167.818244
9072,792265.131463
9073,780367.359982
9074,816225.213564
9075,816715.371677
9076,784905.900204
9077,789439.716959
9078,825809.996031
9079,803167.818244
9080,824103.688372
9081,807627.191465
9082,797855.084164
9083,798540.56342
9084,780367.359982
9085,816715.371677
9086,780367.359982
9087,825809.996031
9088,816715.371677
9089,825809.996031
9090,825809.996031
9091,792265.131463
9092,782109.838369
9093,816715.371677
9094,780367.359982
9095,806376.115553
9096,789439.716959
9097,784905.900204
9098,790035.711668
9099,789439.716959
9100,810327.570869
9101,825809.996031
9102,809004.543251
9103,791376.773091
9104,825809.996031
9105,825809.996031
9106,789439.716959
9107,812234.86466
9108,821488.027594
9109,816227.613674
9110,789439.716959
9111,789439.716959
9112,798540.56342
9113,799272.110948
9114,790035.711668
9115,780367.359982
9116,784905.900204
9117,825809.996031
9118,825809.996031
9119,781173.017626
9120,787358.650566
9121,780367.359982
9122,784905.900204
9123,807627.191465
9124,807627.191465
9125,812234.86466
9126,798841.812315
9127,792265.131463
9128,817932.174545
9129,816715.371677
9130,785474.188803
9131,787358.650566
9132,798540.56342
9133,825809.996031
9134,785474.188803
9135,807627.191465
9136,816715.371677
9137,824103.688372
9138,815147.823213
9139,817932.174545
9140,780367.359982
9141,789439.716959
9142,787358.650566
9143,803167.818244
9144,784905.900204
9145,798540.56342
9146,793585.190956
9147,789439.716959
9148,821488.027594
9149,782109.838369
9150,825809.996031
9151,807627.191465
9152,798540.56342
9153,807627.191465
9154,781173.017626
9922,985227.744185
9923,971306.29389
9924,918359.218059
9925,918359.218059
9926,917622.806584
9927,935185.057694
9928,980085.07592
9929,916935.006647
9930,971567.162335
9931,994230.401894
9932,918359.218059
9933,985227.744185
9934,1008037.9431
9935,985227.744185
9936,916935.006647
9937,1003874.11099
9938,940343.043885
9939,981052.715445
9940,930465.826142
9941,1008037.9431
9942,1001204.13534
9943,1003874.11099
9944,1008037.9431
9945,1008037.9431
9946,1008037.9431
9947,997033.190804
9948,933650.012347
9949,997033.190804
9950,939454.2311
9951,1008037.9431
9952,976687.800527
9953,916935.006647
9954,935185.057694
9955,990495.946343
9956,926304.339822
9957,1008037.9431
9958,952427.937613
9959,994230.401894
9960,919787.542148
9961,976177.426049
9962,926243.534956
9963,944249.217439
9964,967419.114374
9965,930465.826142
9966,939806.622973
9967,921296.061616
9968,999059.040391
9969,962473.654121
9970,981052.715445
9971,939806.622973
9972,918359.218059
9973,916935.006647
9974,1008037.9431
9975,935642.099957
9976,972995.574943
9977,1008037.9431
9978,1008037.9431
9979,921296.061616
9980,921296.061616
9981,935185.057694
9982,921296.061616
9983,946197.593998
9984,997033.190804
9985,923985.323536
9986,990495.946343
9987,976177.426049
9988,962473.654121
9989,1008037.9431
9990,939806.622973
9991,962473.654121
9992,971567.162335
9993,962473.654121
9994,999059.040391
9995,962473.654121
9996,958125.076912
9997,1008037.9431
9998,953355.618213
9999,989880.723718
10000,939806.622973
10001,917645.924451
10002,962473.654121
10003,917645.924451
10004,953902.046869
10005,944249.217439
10006,994230.401894
10007,923985.323536
10008,999059.040391
10009,971567.162335
10010,921296.061616
10011,939806.622973
10012,944249.217439
10013,967419.114374
10014,1008037.9431
10015,944249.217439
10016,999059.040391
10017,1008037.9431
10018,944249.217439
10019,944249.217439
10020,942019.349514
10021,962494.842232
10022,933650.012347
10023,923985.323536
10024,935185.057694
10025,916935.006647
10026,919787.542148
10027,981052.715445
10028,999059.040391
10029,916935.006647
10030,935185.057694
10031,990495.946343
10032,1008037.9431
10033,962473.654121
10034,1008037.9431
10035,921296.061616
10036,935185.057694
10037,926243.534956
10038,917262.695213
10039,989880.723718
10040,949152.780275
10041,976177.426049
10042,962473.654121
10043,962473.654121
10044,971567.162335
10045,945830.703648
10046,949350.80963
10047,949350.80963
10048,926243.534956
10049,1008037.9431
10050,926243.534956
10051,989148.982505
10052,916935.006647
10053,916935.006647
10054,939806.622973
10055,962473.654121
10056,944249.217439
10057,949152.780275
10058,1003874.11099
10059,935185.057694
10060,978723.567739
10061,917645.924451
10062,916935.006647
10063,997908.748556
10064,989880.723718
10065,989880.723718
10066,916935.006647
10067,989880.723718
10068,916935.006647
10069,919787.542148
10070,997033.190804
10071,1008037.9431
10072,916935.006647
10073,962473.654121
10074,916935.006647
10075,981052.715445
10076,978723.567739
10077,1008037.9431
10078,1008037.9431
10079,939806.622973
10080,962473.654121
10081,944249.217439
10082,953355.618213
10083,926243.534956
10084,962473.654121
10145,1008037.9431
10146,944249.217439
10147,926243.534956
10148,929884.194741
10149,916935.006647
10150,916935.006647
10151,981052.715445
10152,962473.654121
10153,939806.622973
10154,972995.574943
10155,962473.654121
10156,926243.534956
10157,916935.006647
10158,926243.534956
10159,1008037.9431
10160,978723.567739
10161,989880.723718
10162,1008037.9431
10163,976237.629684
10164,949152.780275
10165,944249.217439
10166,1008037.9431
10167,962473.654121
10168,935185.057694
10169,916935.006647
10170,953355.618213
10171,926243.534956
10172,971567.162335
10173,981132.167101
10174,991479.931791
10175,962473.654121
10176,962473.654121
10177,962473.654121
10178,917645.924451
10179,962473.654121
10180,1008037.9431
10181,989880.723718
10182,999059.040391
10183,978723.567739
10184,935185.057694
10185,935642.099957
10186,916935.006647
10187,916935.006647
10188,995031.85107
10189,989880.723718
10190,916935.006647
10191,935185.057694
10192,1008037.9431
10193,971567.162335
10194,962473.654121
10195,916935.006647
10196,1008037.9431
10197,981052.715445
10198,981052.715445
10199,916935.006647
10200,951476.130309
10201,935185.057694
10202,989880.723718
10203,935185.057694
10204,944249.217439
10205,939806.622973
10206,917645.924451
10207,939806.622973
10208,962939.594217
10209,990495.946343
10210,926243.534956
10211,916935.006647
10228,962473.654121
10229,1008037.9431
10230,989880.723718
10231,923985.323536
10232,971306.29389
10233,986991.672232
10234,949152.780275
10235,926243.534956
10236,962473.654121
10237,1008037.9431
10238,1008037.9431
10239,916935.006647
10240,997033.190804
10241,939799.602222
10242,989880.723718
10243,962473.654121
10244,944570.152352
10245,962939.594217
10246,939806.622973
10247,972446.632665
10248,1008037.9431
10257,988509.064301
10258,1008037.9431
10259,967419.114374
10260,949152.780275
10261,989880.723718
10262,985227.744185
10263,1008037.9431
10264,916935.006647
10265,917645.924451
10266,944838.782742
10267,978723.567739
10272,1021564.86674
10273,1008037.9431
10274,1045244.92552
10275,1008037.9431
10276,1063055.43321
10277,1026230.08163
10278,1043259.64615
10279,1008037.9431
10280,1027541.46529
10281,1085208.83139
10282,1098897.38147
10283,1031366.33062
10284,1008838.65652
10285,1098897.38147
10286,1091398.42813
10289,1098897.38147
10290,1059462.4979
10291,1053501.32134
10292,1033739.7493
10293,1060882.27754
10294,1048924.18107
10295,1035362.99387
10296,1071663.19959
10297,1026230.08163
10298,1054009.15066
10299,1008037.9431
10300,1053501.32134
10301,1089833.34941
10302,1058695.47463
10303,1085208.83139
10304,1098897.38147
10305,1058023.34486
10306,1052072.43973
10307,1035362.99387
10308,1098897.38147
10309,1021564.86674
10310,1022659.68707
10311,1065002.12088
10312,1013311.09787
10313,1012412.4515
10314,1098897.38147
10315,1009693.68727
10316,1047153.33925
10317,1067163.44589
10318,1045732.81819
10319,1008037.9431
10320,1012412.4515
10321,1078876.58085
10322,1017115.08305
10323,1048924.18107
10324,1048924.18107
10325,1008838.65652
10326,1008037.9431
10327,1093013.09474
10328,1030688.77946
10329,1065002.12088
10330,1008037.9431
10331,1008037.9431
10332,1008037.9431
10333,1030688.77946
10334,1022365.68113
10335,1085846.02137
10336,1030688.77946
10337,1053501.32134
10338,1053501.32134
10339,1053501.32134
10340,1055303.27796
10341,1026230.08163
10342,1015124.49893
10343,1008037.9431
10344,1017115.08305
10345,1008037.9431
10346,1086118.6624
10347,1054530.1309
10348,1017830.38356
10349,1035362.99387
10350,1048903.34103
10351,1058695.47463
10352,1076331.78094
10353,1010481.01983
10354,1062633.688
10355,1033739.7493
10356,1008838.65652
10357,1008838.65652
10358,1048924.18107
10359,1052072.43973
10360,1030688.77946
10361,1068126.22503
10362,1098897.38147
10363,1030688.77946
10364,1017115.08305
10365,1024693.22337
10366,1053501.32134
10367,1017115.08305
10368,1045732.81819
10369,1027541.46529
10370,1054001.10924
10371,1035362.99387
10372,1008037.9431
10373,1093013.09474
10374,1047153.33925
10375,1073605.00174
10376,1044464.53825
10377,1071663.19959
10378,1008037.9431
10379,1098897.38147
10380,1008037.9431
10381,1062633.688
10382,1080784.297
10383,1053501.32134
10384,1033739.7493
10385,1071663.19959
10386,1072163.76445
10387,1035362.99387
10388,1058023.34486
10389,1021564.86674
10390,1089833.34941
10391,1008037.9431
10392,1055954.2102
10393,1098897.38147
10394,1062633.688
10395,1080784.297
10396,1008037.9431
10397,1071663.19959
10398,1053501.32134
10399,1062633.688
10400,1013311.09787
10401,1077611.52272
10402,1045858.65033
10403,1008838.65652
10404,1033739.7493
10405,1053501.32134
10406,1080784.297
10407,1094683.47841
10408,1032136.19312
10409,1008037.9431
10410,1008037.9431
10411,1030688.77946
10412,1053501.32134
10413,1098897.38147
10414,1035362.99387
10415,1094683.47841
10416,1026230.08163
10417,1058695.47463
10418,1017115.08305
10419,1098897.38147
10420,1024693.22337
10421,1088149.09271
10422,1022365.68113
10423,1008037.9431
10424,1008037.9431
10425,1038117.79297
10426,1058023.34486
10427,1058695.47463
10428,1035362.99387
10429,1045732.81819
10430,1022365.68113
10431,1008037.9431
10432,1035362.99387
10433,1098897.38147
10434,1021564.86674
10435,1098897.38147
10436,1053501.32134
10437,1098897.38147
10438,1054219.50587
10439,1080784.297
10440,1080784.297
10441,1060882.27754
10442,1081852.04484
10443,1067163.44589
10444,1053501.32134
10445,1017115.08305
10446,1044464.53825
10447,1017115.08305
10448,1008037.9431
10449,1054219.50587
10450,1053501.32134
10451,1049569.00984
10452,1030688.77946
10453,1008037.9431
10454,1094683.47841
10455,1008037.9431
10456,1035362.99387
10457,1053501.32134
10458,1076331.78094
10459,1062633.688
10460,1076331.78094
10461,1024693.22337
10462,1031366.33062
10463,1053501.32134
10464,1013311.09787
10465,1029229.24481
10466,1071663.19959
10516,1008037.9431
10517,1035362.99387
10518,1009693.68727
10519,1020438.69798
10520,1012412.4515
10521,1062633.688
10522,1071663.19959
10523,1053501.32134
10524,1071663.19959
10525,1040706.05529
10526,1008037.9431
10527,1084369.3059
10528,1094600.13786
10529,1008037.9431
10530,1017115.08305
10531,1025534.63242
10532,1035362.99387
10533,1089833.34941
10534,1008037.9431
10535,1062633.688
10536,1085208.83139
10537,1012412.4515
10538,1032136.19312
10539,1053501.32134
10540,1053501.32134
10541,1053501.32134
10542,1026230.08163
10543,1068126.22503
10544,1026230.08163
10545,1053501.32134
10546,1053501.32134
10547,1008838.65652
10548,1048924.18107
10549,1008037.9431
10550,1098897.38147
10551,1016625.11035
10552,1086118.6624
10553,1017115.08305
10554,1024693.22337
10555,1048924.18107
10556,1080784.297
10557,1071663.19959
10558,1024693.22337
10559,1076331.78094
10560,1008037.9431
10561,1088149.09271
10562,1080784.297
10563,1009693.68727
10564,1053501.32134
10565,1089833.34941
10566,1098897.38147
10567,1098897.38147
10568,1008037.9431
10569,1039857.07448
10570,1053501.32134
10571,1017115.08305
10572,1026230.08163
10573,1012412.4515
10574,1044464.53825
10589,1060882.27754
10590,1089833.34941
10591,1053501.32134
10592,1008037.9431
10593,1026230.08163
10594,1098211.16223
10595,1026230.08163
10596,1053501.32134
10597,1088149.09271
10599,1080784.297
10600,1090701.98243
10601,1053501.32134
10602,1053501.32134
10603,1071663.19959
10604,1098897.38147
10605,1055409.12464
10606,1053501.32134
10607,1026230.08163
10608,1035362.99387
10609,1009693.68727
10610,1071663.19959
10611,1063243.25785
10612,1008037.9431
10613,1008037.9431
10614,1062633.688
10615,1078876.58085
10616,1088149.09271
10617,1021564.86674
10618,1030688.77946
10619,1080784.297
10620,1089833.34941
10621,1098897.38147
10622,1067163.44589
10623,1081852.04484
10624,1024693.22337
10625,1020438.69798
10626,1053501.32134
10627,1080784.297
10628,1008037.9431
10638,1008037.9431
10639,1017115.08305
10640,1053501.32134
10641,1089833.34941
10642,1039857.07448
10643,1044464.53825
10644,1008037.9431
10645,1067163.44589
10646,1089833.34941
10649,1143136.34481
10650,1135110.94548
10651,1122314.19301
10652,1116915.22573
10653,1180581.54794
10654,1126045.90737
10655,1098897.38147
10656,1133188.47528
10657,1139912.24176
10658,1098897.38147
10659,1153276.39084
10662,1098897.38147
10663,1144213.13161
10664,1135110.94548
10665,1153276.39084
10666,1116915.22573
10667,1166814.18855
10668,1189436.50459
10669,1153276.39084
10670,1116915.22573
10671,1189436.50459
10672,1189436.50459
10673,1186076.91494
10674,1189436.50459
10675,1111964.74047
10676,1162328.67005
10677,1166814.18855
10678,1098897.38147
10679,1139964.3334
10680,1135110.94548
10681,1154673.22078
10682,1182323.92796
10683,1189436.50459
10684,1098897.38147
10685,1103369.93621
10686,1099575.02866
10687,1104041.47954
10688,1180581.54794
10689,1098897.38147
10690,1144213.13161
10691,1160682.5387
10692,1148824.01562
10693,1103369.93621
10694,1126045.90737
10695,1103369.93621
10696,1153276.39084
10697,1117800.11379
10698,1112435.76936
10699,1180581.54794
10700,1171534.76989
10701,1172537.47643
10702,1099661.89414
10703,1162328.67005
10704,1154005.45517
10705,1103369.93621
10706,1153276.39084
10707,1189436.50459
10708,1144213.13161
10709,1120180.6631
10710,1162328.67005
10711,1188174.09292
10712,1139912.24176
10713,1144213.13161
10714,1153276.39084
10715,1144213.13161
10716,1180581.54794
10717,1117800.11379
10718,1189436.50459
