Id,StreetName,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2,Price,,,
10518,Brownlee Crescent,NA,5,wheelers hill,3150,6635,sold,House,5,2,2,74,14,42,1,0,0,0,87.5,112.5,736,-3652,1,0,NA,NA,NA,NA,14.7,16.4,20.6,26.1,0.6,0.3,1.5,0.57,NA,NA,NA,1510000,1010000,1102000,
10519,Darnley Grove,NA,61,wheelers hill,3150,6635,sold,House,4,2,2,74,14,32,1,0,1,0,87.5,112.5,663,-14610,2,2,468000,435,2922,4018,16.4,26.8,4.2,26,8.9,2.1,1.6,1.38,NA,NA,NA,1140000,1600000,1113000,
10520,Raphael Drive,NA,41,wheelers hill,3150,6635,sold,House,4,2,2,76,14,38,1,0,1,1,87.5,112.5,651,-7670,1,0,NA,NA,NA,NA,11.9,18,0.4,26.8,0.6,0.6,2.5,1.17,NA,NA,NA,1600000,1010000,1105000,
10521,Belinda Crescent,NA,40,wheelers hill,3150,6635,sold,Townhouse,4,2,1,60,11,37,1,0,1,1,87.5,112.5,NA,NA,0,0,NA,NA,NA,NA,8.2,16.1,0,26.9,1,0.7,2.5,0.6,NA,NA,NA,NA,NA,1160000,
10522,Haversham Avenue,NA,39,wheelers hill,3150,6635,sold,House,4,2,2,72,19,36,1,1,1,0,87.5,112.5,705,-6574,6,0,901000,NA,5479,NA,8.2,16.1,0,30,0.8,0.8,4.3,1.23,NA,NA,NA,1140000,1560000,1170000,
10523,Grandview Road,NA,31,wheelers hill,3150,6635,sold,Townhouse,4,3,2,84,6,37,0,0,1,0,87.5,112.5,368,4749,2,0,828000,NA,4749,NA,11.7,19.4,0,28.7,0.5,0.5,3.6,1.22,NA,NA,NA,1300000,1200000,1150000,
10524,Jensen Court,NA,3,wheelers hill,3150,6635,sold,House,4,2,2,72,15,37,0,0,1,1,87.5,112.5,752,-10592,2,0,160000,NA,-2191,NA,5.8,11.8,0.6,28.2,0.7,0.2,2.6,1.61,NA,NA,NA,1010000,1110000,1170000,
10525,Mary Avenue,NA,61,wheelers hill,3150,6635,sold,House,4,2,2,80,10,36,1,0,1,1,87.5,112.5,651,-8035,4,0,432500,NA,731,NA,5.9,11.8,7.2,27.9,1.8,0.8,3.6,0.47,NA,NA,NA,1140000,1100000,1136000,
10526,Kooringa Crescent,NA,19,wheelers hill,3150,6635,sold,House,5,2,2,82,17,39,1,0,1,0,87.5,112.5,672,-10227,2,0,148000,NA,-1095,NA,10.3,17.9,2.8,28.1,0.6,0.3,2.2,0.57,NA,NA,NA,1230000,812000,1100000,
10527,Garnett Road,NA,18,wheelers hill,3150,6635,sold,House,4,2,2,72,19,36,1,0,0,0,87.5,112.5,702,-7670,1,0,NA,NA,NA,NA,10.3,17.9,2.8,29.9,0.5,0.5,4.3,1.07,NA,NA,NA,1560000,1170000,1184000,
10528,Tyrone Court,NA,4,wheelers hill,3150,6635,sold,House,4,2,2,74,16,34,1,0,1,1,87.5,112.5,875,-9131,1,0,NA,NA,NA,NA,11.4,18.8,0,27.2,0.3,0.1,3.1,2.2,NA,NA,NA,945000,1010000,1194700,
10529,Dianna Court,NA,6,wheelers hill,3150,6635,sold,House,4,2,3,85,4,31,1,0,1,1,87.5,112.5,649,-5478,3,0,492000,NA,2192,NA,8.3,12.3,1.4,28.8,0.6,0.4,3.7,1.32,975000,1290000,NA,1380000,1560000,1100000,
10530,Cezanne Crescent,NA,23,wheelers hill,3150,6635,sold,House,4,2,4,76,14,38,1,0,0,0,87.5,112.5,NA,NA,3,0,206000,NA,-365,NA,7,15.8,0,26.5,1,0.7,2.2,1.26,1010000,1670000,NA,1600000,1170000,1110000,
10531,Whalley Drive,NA,62,wheelers hill,3150,6635,sold,House,4,2,2,78,18,41,1,0,1,0,87.5,112.5,679,-2191,1,0,NA,NA,NA,NA,9.6,20,0.2,28.2,1,0.8,3.8,1.91,1030000,1360000,NA,945000,1160000,1119000,
10532,Darriwell Court,NA,11,wheelers hill,3150,6635,sold,House,3,2,2,70,17,42,0,1,1,0,87.5,112.5,668,-10957,3,0,780000,NA,4749,NA,9.6,20,0.2,26.4,1.3,1.4,1.3,1.58,1030000,1360000,NA,1010000,1080000,1130000,
10533,Jells Road,NA,63,wheelers hill,3150,6635,sold,House,4,2,2,74,3,43,1,0,1,1,87.5,112.5,692,-1095,4,0,186000,NA,731,NA,16.9,22.5,4.6,27.8,1.8,2.5,3.4,0.49,1080000,1430000,NA,1010000,1100000,1190000,
10534,Craig Hill Drive,NA,12,wheelers hill,3150,6635,sold,House,4,2,2,84,6,37,1,0,1,0,87.5,112.5,773,-4748,1,0,NA,NA,NA,NA,18.6,28.1,0,29,0.7,0.5,3.9,1.18,1120000,1510000,NA,1380000,1560000,1100000,
10535,Craig Hill Drive,NA,67,wheelers hill,3150,6635,sold,House,5,3,2,79,7,38,0,0,1,0,87.5,112.5,768,-6209,1,0,NA,NA,NA,NA,18.6,28.1,0,29.5,0.3,1,3.9,1.47,NA,NA,NA,1140000,935000,1160000,
10536,Blackwood Drive,NA,24,wheelers hill,3150,6635,sold,House,4,2,2,73,20,34,0,0,0,0,87.5,112.5,667,-7305,1,0,NA,NA,NA,NA,10,19,0,25.6,0.7,0.4,0.9,0.3,765000,1010000,NA,1600000,1170000,1185000,
10537,Allendale Crescent,NA,23,wheelers hill,3150,6635,sold,House,4,2,2,82,17,39,1,0,0,0,87.5,112.5,655,-10957,2,0,477500,NA,2922,NA,13.7,19.4,0,26.1,0.4,0.3,1.8,0.27,1030000,1360000,NA,935380,950000,1105000,
10538,Tanya Place,NA,24,wheelers hill,3150,6635,sold,House,5,2,2,79,7,38,1,0,1,1,87.5,112.5,741,-5478,3,0,178000,NA,-4748,NA,14.6,20,0,29.3,0.5,0.3,5.4,1.72,1080000,1430000,NA,1140000,1080000,1126666,
10539,Donald Road,4,50,wheelers hill,3150,6635,sold,Townhouse,4,2,2,60,11,37,0,1,1,0,87.5,112.5,365,4018,1,0,NA,NA,NA,NA,9.3,25.6,0,26.7,0.9,0.8,2.3,0.68,NA,NA,NA,675850,780000,1150000,
10540,Whalley Drive,NA,63,wheelers hill,3150,6635,sold,House,4,2,2,78,18,41,1,1,1,1,87.5,112.5,NA,NA,3,0,175000,NA,-4748,NA,11.1,15.9,9.2,28.2,1,0.8,3.8,1.94,1120000,1510000,NA,945000,1160000,1150000,
10541,Radleigh Drive,NA,36,wheelers hill,3150,6635,sold,House,3,2,2,72,15,37,1,1,0,0,87.5,112.5,932,-9131,2,0,382000,NA,1461,NA,7.4,14.8,12.6,27.9,0.6,0.4,2.8,1.52,1120000,1510000,NA,1010000,935380,1150000,
10542,Rebecca Close,NA,4,wheelers hill,3150,6635,sold,House,4,2,2,77,10,36,0,0,1,1,87.5,112.5,776,-8766,3,0,435000,NA,2192,NA,8.7,14.6,2,28,1.7,1.9,3.7,0.43,1120000,1510000,NA,1140000,1100000,1120000,
10543,Alex Avenue,NA,58,wheelers hill,3150,6635,sold,House,5,2,2,83,3,31,0,0,1,1,87.5,112.5,650,-10957,2,0,250000,NA,-1461,NA,9.6,21,0,27.7,1.4,0.8,3.4,0.43,1120000,1510000,NA,1140000,1230000,1166000,
10544,Redleaf Way,NA,15,wheelers hill,3150,6635,sold,House,4,2,2,78,11,31,1,1,1,0,87.5,112.5,792,-9131,2,0,780000,NA,3653,NA,9.3,16.3,0,27.1,1.3,0.7,2.6,0.72,1120000,1510000,NA,1370000,1130000,1120000,
10545,Donald Road,NA,55,wheelers hill,3150,6635,sold,House,4,2,2,74,13,35,0,1,0,0,87.5,112.5,999,-7305,3,0,852000,NA,4383,NA,16.4,24.1,6.2,26.7,0.9,0.8,2.4,0.73,1190000,1680000,NA,1370000,1670000,1150000,
10546,Jodi Avenue,NA,22,wheelers hill,3150,6635,sold,House,6,3,2,78,17,35,0,0,1,1,87.5,112.5,639,5844,1,0,NA,NA,NA,NA,15.1,26.8,0,27.7,0.6,0.2,2.9,1.73,1120000,1510000,NA,1140000,1510000,1150000,
10547,Sunnybrook Drive,NA,20,wheelers hill,3150,6635,sold,House,4,2,2,74,3,43,1,0,1,0,87.5,112.5,797,-6574,1,1,NA,600,NA,5844,18.8,26.1,8.4,27.7,0.9,0.4,3.4,0.83,1080000,1430000,NA,NA,NA,1101000,
10548,Highwood Drive,NA,22,wheelers hill,3150,6635,sold,House,4,2,2,78,11,36,1,0,1,1,87.5,112.5,782,5844,1,0,NA,NA,NA,NA,15.8,22,0.2,26.2,2,1.2,2,6.67,1080000,1430000,NA,1140000,1600000,1145000,
10549,Jells Road,NA,129,wheelers hill,3150,6635,sold,House,4,2,2,60,11,37,0,0,1,0,87.5,112.5,843,-10957,1,0,NA,NA,NA,NA,17.1,24.8,0.8,27.1,1.9,1.9,2.8,0.39,1030000,1360000,NA,1370000,1670000,1100000,
10550,Garnett Road,NA,40,wheelers hill,3150,6635,sold,House,5,2,2,86,9,33,0,1,1,1,87.5,112.5,883,-2922,2,0,310000,NA,-2922,NA,13.5,33.3,0,29.7,0.3,0.3,4.5,1.26,1120000,1510000,NA,1560000,1170000,1200000,
10551,Jells Road,NA,61,wheelers hill,3150,6635,sold,House,5,3,2,74,3,43,0,0,1,1,87.5,112.5,689,0,4,0,650000,NA,2192,NA,15.7,33.3,0,27.8,2.5,2.5,3.4,0.51,1120000,1510000,NA,1230000,1600000,1109000,
10552,Garnett Road,NA,115,wheelers hill,3150,6635,sold,House,4,2,2,74,22,36,1,0,0,0,87.5,112.5,650,5479,4,0,95454,NA,-2922,NA,9.2,19.5,0,28.9,0.5,0.5,5.3,2.01,1120000,1510000,NA,1160000,1380000,1186000,
10553,Mary Avenue,NA,63,wheelers hill,3150,6635,sold,House,4,2,2,80,10,36,1,0,0,0,87.5,112.5,650,-4748,1,0,NA,NA,NA,NA,7.9,17.6,0.4,28,1.7,0.8,3.6,0.43,1080000,1430000,NA,1140000,1100000,1110000,
10554,Strada Crescent,NA,82,wheelers hill,3150,6635,sold,House,4,3,2,75,11,35,0,1,0,0,87.5,112.5,652,-2191,2,0,175000,NA,-2191,NA,7.6,12.7,4.4,25.9,1.2,1.6,1.2,0.3,1240000,1660000,NA,1010000,1020000,1118000,
10555,The Woodland,NA,33,wheelers hill,3150,6635,sold,House,4,2,2,77,11,36,0,0,1,0,87.5,112.5,NA,NA,1,0,NA,NA,NA,NA,6.1,17.1,0,26.9,1.3,0.9,2.1,1.04,1110000,1680000,NA,1600000,1670000,1145000,
10556,Kenross Drive,NA,44,wheelers hill,3150,6635,sold,House,5,2,2,74,22,36,0,0,1,0,87.5,112.5,652,-5113,5,0,679000,NA,2922,NA,10.5,16.9,0,28.8,0.6,0.6,4.8,1.81,1240000,1660000,NA,1140000,1080000,1180000,
10557,Geraldine Close,NA,9,wheelers hill,3150,6635,sold,House,4,2,2,79,7,38,1,0,1,0,87.5,112.5,660,-5478,6,1,1170000,590,5479,6210,2.2,12.9,0,29.2,0.4,0.2,5.3,1.82,1120000,1510000,NA,1160000,1380000,1170000,
10558,Strada Crescent,NA,16,wheelers hill,3150,6635,sold,House,5,2,2,73,20,34,1,0,1,0,87.5,112.5,660,-5478,1,0,NA,NA,NA,NA,4.1,11.6,0,25.1,1.1,0.8,0.8,0.54,1180000,1580000,NA,1140000,1510000,1118000,
10559,Trafford Court,NA,2,wheelers hill,3150,6635,sold,House,4,2,2,74,13,35,1,0,1,1,87.5,112.5,838,-9131,3,0,350000,NA,366,NA,7,12.4,0.2,26.8,1.1,0.8,2.2,0.84,1240000,1660000,NA,1600000,1370000,1175000,
10560,Jells Road,NA,91,wheelers hill,3150,6635,sold,House,4,2,2,78,11,31,0,1,1,0,87.5,112.5,963,-7305,3,0,750000,NA,3288,NA,5.2,12.2,8.2,27.5,1.5,2.2,3.1,0.34,1120000,1510000,NA,1130000,1370000,1100000,
10561,Cambrian Crescent,NA,16,wheelers hill,3150,6635,sold,House,4,2,2,75,8,30,1,1,1,1,87.5,112.5,747,-7305,1,0,NA,NA,NA,NA,10.4,13.3,0,28.1,0.4,0.4,3,1.27,1240000,1660000,NA,1130000,1270000,1188000,
10562,Donald Road,NA,21,wheelers hill,3150,6635,sold,House,4,3,3,78,11,31,1,0,0,0,87.5,112.5,746,-7305,3,0,1180000,NA,5479,NA,9.1,14.1,0.4,27.1,1.4,0.3,2.8,0.54,1580000,2120000,NA,1130000,1370000,1180000,
10563,Chancellor Drive,NA,23,wheelers hill,3150,6635,sold,House,4,3,1,72,17,36,0,0,1,1,87.5,112.5,826,-10957,2,0,107000,NA,-4748,NA,9.1,14.1,0.4,27.6,0.7,0.4,2.8,1.73,975000,1290000,NA,1010000,1050000,1102000,
10564,Kenross Drive,NA,7,wheelers hill,3150,6635,sold,House,5,2,3,84,7,38,1,0,1,1,87.5,112.5,654,-5478,2,1,145000,690,-5478,5479,11.3,16.2,0,29.6,0.4,0.4,4.4,1.64,1240000,1660000,NA,1140000,1080000,1150000,
10565,Strickland Drive,NA,20,wheelers hill,3150,6635,sold,House,4,3,2,72,4,33,1,1,1,0,87.5,112.5,947,-6574,2,0,42000,NA,-6939,NA,12.8,17.2,0.2,27.4,0.8,0.8,3.1,1.06,1370000,1830000,NA,1600000,2820000,1190000,
10566,June Close,NA,7,wheelers hill,3150,6635,sold,House,4,2,2,80,10,36,0,1,1,0,87.5,112.5,800,-9131,3,0,435750,NA,1461,NA,12.8,17.2,0.2,28,1.7,1.9,3.7,0.56,1080000,1430000,NA,1010000,1450000,1200000,
10567,Winterton Drive,NA,3,wheelers hill,3150,6635,sold,House,3,2,2,75,8,30,1,1,0,0,87.5,112.5,1047,-10957,2,0,129000,NA,-5478,NA,12.7,19.1,0,27.9,0.2,0.3,3.6,1.43,1120000,1510000,NA,1330000,1400000,1200000,
10568,Clarke Court,NA,35,wheelers hill,3150,6635,sold,House,3,3,4,72,4,33,1,1,1,1,87.5,112.5,934,-5844,2,0,930000,NA,1461,NA,13,20.4,0.4,27.8,1.4,1.1,3.4,1.05,1510000,2010000,NA,1370000,2700000,1100000,
10569,Kenross Drive,NA,6,wheelers hill,3150,6635,sold,House,5,2,2,79,7,38,1,1,1,1,87.5,112.5,655,-5844,2,0,37000,NA,-5844,NA,17.9,32.3,0,29.5,0.3,0.3,4.4,1.63,1120000,1510000,NA,1380000,1560000,1135000,
10570,Aquila Court,NA,4,wheelers hill,3150,6635,sold,House,4,2,2,78,11,31,0,1,1,1,87.5,112.5,889,-9131,1,0,NA,NA,NA,NA,17.4,24.6,0,27.3,1.3,0.3,3,0.39,1180000,1580000,NA,1370000,1130000,1150000,
10571,Bellara Way,NA,7,wheelers hill,3150,6635,sold,House,6,3,2,79,7,38,1,0,1,0,87.5,112.5,784,5479,2,1,26000,700,-6574,5479,15.4,22.7,2.6,29.5,0.3,0.3,4.2,1.52,1300000,1740000,NA,1140000,1510000,1110000,
10572,Patrick Court,NA,7,wheelers hill,3150,6635,sold,House,4,2,2,78,11,31,1,0,1,1,87.5,112.5,958,-2922,5,0,335000,NA,-2922,NA,5.7,17.2,0,28,1.6,0.4,3.6,0.53,1180000,1580000,NA,1130000,1370000,1120000,
10573,Tanya Place,NA,2,wheelers hill,3150,6635,sold,House,6,4,2,79,7,38,0,0,1,1,87.5,112.5,777,-4017,3,0,440000,NA,-730,NA,10.7,14.1,1.6,29.1,0.4,0.2,5.2,1.86,1240000,1660000,NA,945000,1010000,1105000,
10574,Tom Begg Court,NA,10,wheelers hill,3150,6635,sold,House,4,3,2,72,4,33,1,0,1,0,87.5,112.5,1041,-7305,7,1,926000,1000,2922,2922,15.3,23.2,0,27.1,1.2,1.5,2.8,0.88,1430000,1920000,NA,1600000,1370000,1139900,
10589,Watsons Road,NA,125,glen waverley,3150,6635,sold,House,3,1,2,65,29,36,0,0,1,0,52.5,305.5,670,-10957,3,0,611800,NA,4018,NA,10.3,16.4,0,25.1,0.4,0.4,3,0.67,NA,NA,NA,1080000,1270000,1158000,
10590,Highbury Road,NA,536,glen waverley,3150,6635,sold,House,3,1,1,68,27,45,0,0,0,0,52.5,305.5,725,-14610,3,2,42000,400,-6939,6210,6.6,15,1.8,26.4,5.3,2.6,3,0.28,1030000,1360000,NA,950000,1010000,1190000,
10591,Ingram Avenue,NA,5,glen waverley,3150,6635,sold,House,3,2,1,56,45,48,1,0,1,1,52.5,305.5,365,366,0,0,NA,NA,NA,NA,9.5,20.4,0,26.9,0.4,0.4,0.5,4.99,NA,NA,NA,NA,NA,1150000,
10592,Vermont Street,NA,9,glen waverley,3150,6635,sold,House,3,1,1,57,28,41,1,0,0,0,52.5,305.5,677,-14610,0,0,NA,NA,NA,NA,18,26.4,0,25.3,1,1.4,1.9,5.05,970000,1380000,NA,1150000,1220000,1100000,
10593,Galahad Crescent,NA,45,glen waverley,3150,6635,sold,House,4,2,2,78,13,37,1,0,0,0,52.5,305.5,651,-9496,1,0,NA,NA,NA,NA,18,26.4,0,30.6,3.4,0.5,3.3,0.03,1030000,1360000,NA,1120000,1320000,1120000,
10594,Waverley Road,NA,545,glen waverley,3150,6635,sold,House,4,2,2,74,27,39,1,0,0,0,52.5,305.5,654,-14610,5,2,NA,470,5479,6210,16.1,27.4,0,23.4,2.3,2,2.4,3.87,1080000,1430000,NA,1740000,1220000,1199000,
10595,Koonalda Avenue,NA,30,glen waverley,3150,6635,sold,House,3,2,2,67,23,42,0,0,1,0,52.5,305.5,651,5479,2,0,875000,NA,5479,NA,10,31.5,0,25.2,1,0.6,3,5.47,1030000,1360000,NA,1150000,790000,1120000,
10596,Whites Lane,NA,117,glen waverley,3150,6635,sold,House,3,2,2,72,19,37,1,0,1,0,52.5,305.5,749,-10957,5,0,1030088,NA,5479,NA,16.8,21.1,0,25.8,1.4,1.2,1.7,6.51,1080000,1430000,NA,1030000,1290000,1150000,
10597,Gauntlet Avenue,NA,32,glen waverley,3150,6635,sold,House,4,2,2,74,16,34,1,0,1,0,52.5,305.5,647,-9131,1,0,NA,NA,NA,NA,13,21.6,0,29.7,1.4,0.3,2.4,0.61,1080000,1430000,NA,1120000,1330000,1188000,
10599,Banner Court,NA,5,glen waverley,3150,6635,sold,House,3,2,2,76,18,37,1,0,1,1,52.5,305.5,800,-10957,2,0,160000,NA,-4383,NA,9.4,24.8,0,29.8,3.1,0.6,2.4,0.93,1120000,1510000,NA,1510000,1150000,1180000,
10600,Brighton Street,NA,7,glen waverley,3150,6635,sold,House,4,1,1,66,23,45,0,0,1,0,52.5,305.5,650,-7305,1,1,NA,485,NA,6210,8.5,16.3,0.2,28.9,2.4,0.6,1.8,5.21,1120000,1510000,NA,1360000,1330000,1191000,
10601,Windella Crescent,NA,70,glen waverley,3150,6635,sold,House,4,2,1,70,20,44,0,0,0,0,52.5,305.5,958,-8035,3,0,710000,NA,4749,NA,6.9,15.2,0,24.5,3.8,2.8,1.3,1.09,1120000,1510000,NA,1230000,990000,1150000,
10602,Annandale Crescent,NA,43,glen waverley,3150,6635,sold,House,4,2,4,73,12,45,0,0,1,0,52.5,305.5,650,-8766,3,0,351500,NA,731,NA,3,11.1,0.2,29.3,1.8,1.8,2,4.01,1120000,1510000,NA,1330000,1410000,1150000,
10603,Mannering Drive,NA,42,glen waverley,3150,6635,sold,House,4,2,2,67,7,47,1,0,1,1,52.5,305.5,679,-7670,5,0,612000,NA,2922,NA,10.4,14.8,0.6,26.3,0.5,0.5,2.2,6.01,1120000,1510000,NA,1860000,1640000,1170000,
10604,Gauntlet Avenue,NA,1,glen waverley,3150,6635,sold,House,4,3,1,74,16,34,1,1,1,1,52.5,305.5,651,-9131,3,0,345000,NA,366,NA,9.4,19.2,0.2,29.8,2,0.4,2.6,0.46,1120000,1510000,NA,1120000,1330000,1200000,
10605,Caithness Crescent,NA,10,glen waverley,3150,6635,sold,House,4,2,2,73,11,33,0,0,1,0,52.5,305.5,828,-10957,1,0,NA,NA,NA,NA,17.3,33.7,0,27.8,2.4,0.2,2.9,6.17,1120000,1510000,NA,1510000,1860000,1152500,
10606,Faraday Court,NA,6,glen waverley,3150,6635,sold,House,4,2,2,78,8,36,1,0,1,1,52.5,305.5,829,-8400,1,2,NA,490,NA,6210,10.3,28.3,0,28.2,0.5,0.3,2.4,4.01,1120000,1510000,NA,1510000,1860000,1150000,
10607,Trenton Avenue,NA,15,glen waverley,3150,6635,sold,House,4,2,2,69,14,32,1,1,1,0,52.5,305.5,649,-8766,3,0,526000,NA,2557,NA,13.6,24.5,0,28.7,1.5,0.5,2.3,4.12,1080000,1430000,NA,1510000,1410000,1120000,
10608,Rythdale Court,NA,2,glen waverley,3150,6635,sold,House,3,2,2,79,11,33,0,0,1,0,52.5,305.5,841,5844,1,0,NA,NA,NA,NA,13.5,20,0,28.2,2.8,0.3,3.3,4.05,1120000,1510000,NA,1330000,1400000,1130000,
10609,Durward Avenue,NA,22,glen waverley,3150,6635,sold,House,3,1,1,62,29,39,0,0,1,1,52.5,305.5,715,-7305,2,0,167500,NA,-730,NA,10.1,26.8,0,23.4,0.5,0.5,2.6,4.36,1080000,1430000,NA,1150000,1220000,1102000,
10610,Willowbank Court,NA,4,glen waverley,3150,6635,sold,House,3,2,2,62,30,43,0,1,1,0,52.5,305.5,733,-8035,5,1,198000,530,-1095,5479,13.2,25.5,0,28.3,1,1.2,1.8,4.78,1180000,1580000,NA,1360000,1300000,1170000,
10611,Grevillia Court,NA,14,glen waverley,3150,6635,sold,House,3,2,2,78,23,46,0,0,1,0,52.5,305.5,674,-8766,5,0,360000,NA,1827,NA,9.2,14.6,0.2,25.5,0.4,0.4,1.6,5.74,1180000,1580000,NA,790000,1240000,1161000,
10612,Lakeview Court,NA,9,glen waverley,3150,6635,sold,House,4,2,2,72,24,43,0,0,1,1,52.5,305.5,NA,5479,2,1,440000,590,731,4749,10.9,18.7,0,24.2,1.1,1.1,1.7,4.18,1200000,1770000,NA,1740000,1220000,1100000,
10613,Camelot Drive,NA,65,glen waverley,3150,6635,sold,House,3,2,2,61,14,51,0,0,1,0,52.5,305.5,650,-10957,2,0,619000,NA,4018,NA,9.6,14.5,0,29.6,3.6,0.5,2.2,0.62,1180000,1580000,NA,1180000,1200000,1100000,
10614,Warwick Court,NA,7,glen waverley,3150,6635,sold,House,4,2,1,72,19,35,0,0,1,0,52.5,305.5,809,-9131,1,0,NA,NA,NA,NA,10.5,16.9,0,25.7,0.8,0.7,1.6,6.58,1180000,1580000,NA,1140000,1600000,1160000,
10615,Campbell Street,NA,14,glen waverley,3150,6635,sold,House,4,1,2,62,30,43,0,0,0,0,52.5,305.5,788,5479,2,0,1178000,NA,5479,NA,4.1,11.6,0,28.7,0.7,0.7,1.5,4.85,NA,NA,NA,1670000,2550000,1178000,
10616,Peveril Street,NA,1,glen waverley,3150,6635,sold,House,3,2,2,67,22,46,0,0,1,0,52.5,305.5,759,-7305,1,1,NA,480,NA,5479,10.3,13.5,4,23.4,1.2,0.5,0.9,4.19,1240000,1660000,NA,1150000,1150000,1188000,
10617,Penington Street,NA,15,glen waverley,3150,6635,sold,House,5,3,2,78,8,36,1,0,1,1,52.5,305.5,654,-365,2,0,310000,NA,-730,NA,6,15.6,0,28.1,3.6,0.3,3.6,3.81,1240000,1660000,NA,1630000,1770000,1115000,
10618,Remington Drive,NA,30,glen waverley,3150,6635,sold,House,3,2,2,73,11,33,1,1,0,0,52.5,305.5,721,-8766,1,2,NA,600,NA,5844,12.8,18.7,0,27.9,0.4,0.2,2.1,4.18,1180000,1580000,NA,1330000,1400000,1125000,
10619,Lakeview Court,NA,6,glen waverley,3150,6635,sold,House,4,2,2,72,24,43,0,0,1,1,52.5,305.5,438,366,2,0,512500,NA,366,NA,10.5,15.1,4,24.2,1,1,1.7,4.12,1370000,1830000,NA,1740000,1380000,1180000,
10620,Roswell Street,NA,1,glen waverley,3150,6635,sold,House,4,2,2,70,6,31,1,0,1,0,52.5,305.5,664,-5478,3,0,157000,NA,-5478,NA,16.5,18,1.2,29.1,1.7,0.9,3.2,3.77,1120000,1510000,NA,1510000,1410000,1190000,
10621,Snowden Drive,NA,13,glen waverley,3150,6635,sold,House,4,2,2,65,25,38,1,0,1,0,52.5,305.5,658,-5478,2,1,190000,590,-2922,6210,18.9,25.1,0,28.3,1.6,0.3,2.7,4.29,1240000,1660000,NA,1510000,1410000,1200000,
10622,Roswell Street,NA,2,glen waverley,3150,6635,sold,House,4,2,2,70,6,31,0,0,1,0,52.5,305.5,739,-8766,4,0,101000,NA,-6209,NA,18.9,25.1,0,29,2.4,0.9,3.2,3.71,1180000,1580000,NA,1510000,1410000,1165000,
10623,Balfour Court,NA,9,glen waverley,3150,6635,sold,House,5,3,2,72,16,35,1,0,1,1,52.5,305.5,720,2192,3,0,640000,NA,2192,NA,11,22.5,0,28,1.3,0.8,2.1,1.44,1370000,1830000,NA,1390000,1300000,1181000,
10624,Stanton Court,NA,1,glen waverley,3150,6635,sold,House,3,2,2,80,9,32,1,0,1,0,52.5,305.5,670,-5478,3,0,170000,NA,-5478,NA,5.8,15.5,0,28.9,1.2,1,3,3.56,1300000,1740000,NA,1510000,1270000,1118000,
10625,Driftwood Drive,NA,30,glen waverley,3150,6635,sold,House,3,1,2,60,32,42,1,0,1,0,52.5,305.5,766,-10957,1,0,NA,NA,NA,NA,7.3,10.4,4.4,28.3,0.1,0.1,1.9,5.73,1370000,1830000,NA,1880000,2120000,1113000,
10626,Nara Place,NA,3,glen waverley,3150,6635,sold,House,4,2,2,88,12,30,1,1,1,1,52.5,305.5,690,-9131,3,0,475000,NA,731,NA,7.9,14.6,1.2,29,3.4,0.9,3.3,3.62,1300000,1740000,NA,1510000,1270000,1150000,
10627,Tweed Court,NA,6,glen waverley,3150,6635,sold,House,4,2,2,65,16,38,1,0,1,0,52.5,305.5,652,-6939,2,0,62500,NA,-6939,NA,14.8,20.5,0,29.2,1.6,0.7,1.9,1.03,1030000,1360000,NA,1330000,1180000,1180000,
10628,Coleman Parade,NA,117,glen waverley,3150,6635,sold,House,3,1,2,48,41,57,0,0,1,0,52.5,305.5,715,-14610,2,1,56000,460,-6209,5114,18.2,42,0,25.2,0.7,0.7,0.8,4.07,NA,NA,NA,2380000,4000000,1100000,
10638,Petronella Avenue,NA,85,wheelers hill,3150,6635,sold,House,4,2,2,80,10,36,1,0,1,0,87.5,112.5,651,-9131,2,0,195000,NA,-2556,NA,8.8,17,4.4,27.6,1.3,1.5,3.3,0.52,NA,NA,NA,1140000,1240000,1100000,
10639,Hibiscus Drive,NA,10,wheelers hill,3150,6635,sold,House,4,2,2,69,25,40,1,0,1,1,87.5,112.5,651,-9131,1,0,NA,NA,NA,NA,7.2,23.7,0.2,25.6,0.7,0.4,1.3,0.34,NA,NA,NA,1600000,1170000,1110000,
10640,Jells Road,NA,43,wheelers hill,3150,6635,sold,House,4,2,2,74,3,43,0,1,1,0,87.5,112.5,669,-6574,2,0,265000,NA,-4017,NA,9,17,25.4,28,2,2.7,3.6,0.68,1030000,1360000,NA,1130000,1370000,1150000,
10641,Waverley Road,NA,984,wheelers hill,3150,6635,sold,House,4,2,2,79,6,30,1,0,1,1,87.5,112.5,697,-10957,1,0,NA,NA,NA,NA,19.3,31.9,0,28.3,3.7,14.1,4,1.19,1080000,1430000,NA,1130000,1150000,1190000,
