Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
1072,NA,TWO,burwood,3125,20141115,WkEnd,SDay,WrkngDy,sold,Hse,6,3,2,44,65,62,N,N,N,N,108.5,116.5,696,1950,4,0,636400,0,2007,0,12.1,17.6,0,18.4,1,1,0.8,1.52,1240000,1660000,15.9,GntlyInclnd,1736667,1170000,1480000
1075,NA,NINE,burwood,3125,20141002,WkDay,ThDay,WrkngDy,sold,Hse,4,3,2,74,5,41,Y,N,Y,N,108.5,116.5,300,2000,3,0,465000,0,2000,0,9.6,17.1,0,17.1,2.2,1.3,1.5,2.76,1430000,1920000,12.1,NrlyLvl,1015667,1890000,1680000
1077,NA,ONE,burwood,3125,20140726,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,59,39,52,Y,N,Y,N,108.5,116.5,530,1997,4,0,276667,0,2009,0,12.2,14.8,0,17.1,1.2,0.5,1.7,2.49,1370000,1830000,15.4,NrlyLvl,1733333,1480000,901000
1078,NA,SIX,burwood,3125,20140625,WkDay,WDay,WrkngDy,sold,Hse,4,2,5,59,39,52,Y,N,Y,Y,108.5,116.5,662,1980,3,0,186500,0,1994,0,8.8,15.8,7,17.2,1.4,0.6,1.7,2.5,1300000,1740000,0,NrlyLvl,1603333,1680000,1600000
1079,NA,SEVEN,burwood,3125,20140329,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,52,39,58,Y,N,N,N,108.5,116.5,917,2006,3,4,845000,420,2009,2013,12.3,22.1,0.2,19,0.3,0.3,1.7,2.22,1370000,1830000,18.4,GntlyInclnd,1608333,1170000,965000
1098,NA,FIVE,burwood,3125,20161128,WkDay,MDay,WrkngDy,sold,Hse,3,2,2,56,35,52,Y,N,Y,N,108.5,116.5,634,1998,2,1,222000,430,1998,2017,12.2,19.6,0.2,20.7,1.1,0.3,0.6,1.49,1120000,1510000,17,GntlyInclnd,1330167,1160000,720000
1099,NA,TWO,burwood,3125,20161015,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,52,39,58,N,N,N,N,108.5,116.5,661,1975,4,0,54600,0,1983,0,9.4,24.8,0,19.1,1.2,0.5,2.1,2.26,1180000,1580000,15.3,GntlyInclnd,1286833,891000,1410000
1100,NA,FIVE,burwood,3125,20160305,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,72,14,37,Y,N,Y,N,108.5,116.5,757,1955,2,0,181000,0,1998,0,20.4,23.7,1.2,17.8,0.8,1.4,2,1.52,1240000,1660000,17.1,GntlyInclnd,1426667,1450000,1500000
1101,NA,ONE,burwood,3125,20151118,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,66,48,68,N,N,Y,Y,108.5,116.5,658,1976,4,1,59000,460,1980,2011,14.7,29.5,0,18.9,0.2,0.7,2,2.25,1180000,1580000,15.1,NrlyLvl,1286833,901000,891000
1103,NA,FIVE,burwood,3125,20150605,WkDay,FDay,WrkngDy,sold,Hse,3,1,0,42,43,65,N,N,N,N,108.5,116.5,595,1980,1,2,0,355,0,2014,7,15,4.2,17.1,0.6,0.3,1.7,2.15,1240000,1660000,19.5,GntlyInclnd,1400333,1710000,725000
1110,NA,THREE,burwood,3125,20170404,WkDay,TuDay,WrkngDy,sold,Hse,3,2,2,42,43,65,N,N,Y,Y,108.5,116.5,264,2015,1,0,0,0,0,0,10,24.4,0,17.1,0.7,0.4,1.7,2.24,1120000,1510000,0,GntlyInclnd,1358833,1710000,725000
1113,NA,SIX,burwood,3125,20161129,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,43,34,52,N,N,N,N,108.5,116.5,669,1974,1,0,0,0,0,0,10.4,20,0.2,16.8,0.6,0.6,7.5,1.78,1240000,1660000,18.4,GntlyInclnd,1405500,1710000,1730000
1116,NA,SIX,burwood,3125,20160625,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,51,49,49,Y,N,N,N,108.5,116.5,766,1955,4,1,816000,500,2011,2008,5.6,12.7,2,17.3,1.7,0.5,1.2,1.77,1370000,1950000,23.1,NrlyLvl,1512500,1610000,1520000
1123,NA,SEVEN,burwood,3125,20151010,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,47,48,71,N,N,N,N,108.5,116.5,770,1980,3,0,58000,0,1983,0,17.5,29.2,0,17.7,1.1,0.5,2.2,1.05,1300000,1740000,18.5,GntlyInclnd,1199333,901000,1730000
1124,NA,THREE,burwood,3125,20151009,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,31,62,79,N,N,N,N,108.5,116.5,899,1980,2,0,167000,0,1989,0,10.9,29.9,0,18,1.1,0.3,1.9,1.57,1300000,1740000,0,GntlyInclnd,1718333,891000,1410000
1126,NA,ONE,burwood,3125,20150905,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,64,21,45,Y,N,Y,N,108.5,116.5,701,1950,3,0,775000,0,2012,0,10.2,14,0,16.1,0.7,0.4,0.7,1.29,1370000,1830000,0,GntlyInclnd,1351667,749900,1740000
1127,NA,SIX,burwood,3125,20150807,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,N,108.5,116.5,355,2005,2,0,590000,0,2005,0,9,13.1,1.4,19,2.1,0.034,2.7,0.49,1180000,1580000,0,GntlyInclnd,1091667,985000,1460000
1128,NA,ONE,burwood,3125,20150729,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,440,2006,1,0,0,0,0,0,8.4,14,0,18.5,3,0.8,2.2,0.85,1300000,1740000,14.1,NrlyLvl,1400033,1420000,1340000
1133,NA,ONE,burwood,3125,20150530,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,369,2005,2,0,560000,0,2005,0,11,17.3,0,19.1,2.2,0.4,4.5,0.47,1120000,1510000,0,GntlyInclnd,1400033,985000,1460000
1140,NA,TWO,burwood,3125,20140501,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,58,36,55,Y,N,Y,N,108.5,116.5,942,1920,3,0,730000,0,2006,0,6.2,15.9,0,18.6,1.4,0.3,1.3,2.5,1430000,1920000,0,GntlyInclnd,2013333,1170000,965000
1146,NA,SIX,burwood,3125,20180101,WkDay,MDay,HliDy,sold,Hse,4,2,2,52,19,38,N,N,Y,Y,108.5,116.5,505,2006,2,2,655000,650,2006,2012,0,0,0,18.4,3,1.1,2,0.89,1180000,1580000,14.1,NrlyLvl,1441667,1420000,1460000
1152,NA,FIVE,burwood,3125,20170617,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,30,50,N,N,N,N,108.5,116.5,586,2013,3,1,92000,590,1986,2017,4.2,15.5,0,18.5,1.7,1.7,1.2,1.14,1080000,1430000,0,NA,1306667,985000,1400000
1153,NA,NINE,burwood,3125,20170527,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,48,41,66,N,N,N,N,108.5,116.5,586,1980,2,0,128000,0,1989,0,11.9,17.8,0,18.4,0.7,0.4,1.1,1.22,925000,1230000,0,NA,1138333,901000,1160000
1154,NA,ONE,burwood,3125,20170521,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,52,19,38,N,N,N,N,108.5,116.5,696,1960,2,0,321050,0,2002,0,10.8,18.7,0,18.9,0.3,0.2,2.6,0.55,1050000,1650000,17.1,NrlyLvl,1321000,1240000,1480000
1155,NA,SEVEN,burwood,3125,20170505,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,64,21,45,N,N,N,N,108.5,116.5,805,1975,1,0,0,0,0,0,6.2,20.5,0,17.5,0.6,0.5,0.8,1.37,1030000,1360000,17.9,GntlyInclnd,1383333,1450000,1740000
1160,NA,ONE,burwood,3125,20170208,WkDay,WDay,WrkngDy,sold,Hse,5,1,4,53,30,64,N,N,N,N,108.5,116.5,595,1950,4,1,673000,140,2010,2011,16.5,36,0,18.5,1.9,0.1,1.6,2.33,1080000,1430000,15.1,NrlyLvl,1400333,1200000,1170000
1161,NA,SIX,burwood,3125,20170130,WkDay,MDay,WrkngDy,sold,Hse,3,2,2,74,5,41,N,N,N,N,108.5,116.5,585,1960,5,1,580000,280,2008,2006,17.8,30,0,16.5,0.8,0.7,1,2.57,1030000,1360000,15.3,GntlyInclnd,1333833,1710000,1270000
1165,NA,THREE,burwood,3125,20161112,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,N,108.5,116.5,437,2005,2,0,635002,0,2005,0,13.2,25.5,2,18.6,1.9,0.4,2.3,0.64,1180000,1580000,17.6,NrlyLvl,1400033,1420000,1340000
1168,NA,EIGHT,burwood,3125,20160813,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,42,43,65,N,N,N,N,108.5,116.5,595,1960,2,2,800000,1651,2014,2017,7.9,15.1,1.6,16.9,1.2,0.4,1.6,2.18,1300000,1740000,15.6,GntlyInclnd,1413667,1170000,1480000
1170,NA,THREE,burwood,3125,20160311,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,42,45,66,N,N,N,N,108.5,116.5,701,1980,3,0,740000,0,2014,0,18.8,26.1,8.4,17,0.7,0.7,1.5,1.37,1240000,1660000,15.3,GntlyInclnd,1314500,1240000,1340000
1172,NA,TWO,burwood,3125,20151016,WkDay,FDay,WrkngDy,sold,Hse,3,2,3,58,36,55,Y,N,Y,Y,108.5,116.5,714,1999,5,0,521000,0,2006,0,17,23.8,0,19,1.4,1.4,0.8,2.53,1300000,1740000,0,NrlyLvl,1515167,891000,1410000
1173,NA,EIGHT,burwood,3125,20151013,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,51,49,49,Y,Y,N,N,108.5,116.5,836,1958,3,2,710000,530,2009,2014,7.9,17.6,0.4,17.1,0.3,0.3,1.1,1.65,1300000,1740000,18.4,GntlyInclnd,1373333,1450000,749900
1174,NA,NA,burwood,3125,20151006,WkDay,TuDay,WrkngDy,sold,Hse,4,2,2,42,43,65,Y,N,Y,Y,108.5,116.5,645,1950,4,1,375000,0,2000,2011,15.5,35.8,0,16.7,1.2,0.7,1.3,2.26,1450000,1750000,15.2,NrlyLvl,1540000,1680000,1600000
1177,NA,NINE,burwood,3125,20150707,WkDay,TuDay,WrkngDy,sold,Hse,3,2,3,64,15,53,Y,N,Y,N,108.5,116.5,650,1948,2,0,151500,0,1993,0,7.4,14.2,2.2,16.5,0.7,0.7,1,2.58,1100000,1710000,15.2,GntlyInclnd,1416500,1710000,1270000
1179,NA,FIVE,burwood,3125,20150521,WkDay,ThDay,WrkngDy,sold,Hse,5,3,2,74,5,41,N,N,Y,Y,108.5,116.5,463,1990,3,1,860000,720,2008,2012,10.3,13.6,6.2,16.9,1.8,0.9,1.3,2.72,1510000,2010000,14.2,NrlyLvl,1836667,1480000,901000
1180,NA,THREE,burwood,3125,20150415,WkDay,WDay,WrkngDy,sold,Hse,3,1,1,42,43,65,Y,N,Y,N,108.5,116.5,595,1960,2,0,700000,0,2014,0,13.9,27.6,2.4,17.1,0.6,0.3,1.7,2.14,1180000,1580000,19.7,GntlyInclnd,1500333,1680000,1600000
1184,NA,EIGHT,burwood,3125,20141015,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,66,17,46,Y,Y,N,Y,108.5,116.5,697,1987,4,0,872500,0,2011,0,5.9,15.4,0.2,16.6,0.4,0.4,1,2.14,1510000,2010000,15.1,NrlyLvl,1612000,1750000,1680000
1186,NA,FIVE,burwood,3125,20140905,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,58,36,55,Y,N,Y,N,108.5,116.5,676,1950,1,0,0,0,0,0,4.8,15.1,0,18.8,1.2,0.2,1.1,2.56,1300000,1740000,20.2,NrlyLvl,1603333,1170000,965000
1200,NA,NA,burwood,3125,20160722,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,N,108.5,116.5,551,2006,2,0,615000,0,2006,0,9.2,18.3,7.8,19.1,1.9,0.3,2.4,0.67,1300000,1740000,16,NrlyLvl,1400000,1420000,1340000
1201,NA,SIX,burwood,3125,20150829,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,30,50,Y,N,Y,N,108.5,116.5,599,1965,3,0,285000,0,2000,0,6.3,11.7,1.8,18.5,1.5,0.7,1.2,1.35,1240000,1660000,14.3,NrlyLvl,1326667,985000,965000
1208,NA,TWO,burwood,3125,20170513,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,51,49,49,Y,N,Y,Y,108.5,116.5,307,2003,1,1,0,400,0,2017,8.4,15.6,0.2,16.9,0.1,0.1,0.9,0.73,935000,1850000,15.3,GntlyInclnd,1376667,1450000,749900
1209,NA,SIX,burwood,3125,20170322,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,448,2010,1,0,0,0,0,0,17.8,21.8,9.2,18.4,1.7,0.6,2.1,0.84,1180000,1580000,13.6,NrlyLvl,1400033,1420000,1460000
1212,NA,ONE,burwood,3125,20170211,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,53,30,64,N,Y,Y,Y,108.5,116.5,591,1980,3,0,153000,0,1988,0,18.5,24.6,0,18.4,0.2,0.2,2.3,2.04,1240000,1660000,15.3,GntlyInclnd,1453833,1300000,1700000
1215,NA,NINE,burwood,3125,20160416,WkEnd,SDay,WrkngDy,sold,Hse,2,1,0,59,39,52,N,N,Y,N,108.5,116.5,601,1950,3,2,735000,428,2011,2011,14,20.3,0,16.9,1.2,0.5,1.5,2.34,1370000,1830000,15.9,NrlyLvl,1413667,1480000,2170000
1216,NA,EIGHT,burwood,3125,20160319,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,41,64,76,N,N,Y,Y,108.5,116.5,697,1950,4,0,691800,0,2013,0,12,18.8,5.8,17.4,0.8,0.2,2.5,1.36,1370000,1830000,15.3,GntlyInclnd,1621333,985000,1300000
1217,NA,FIVE,burwood,3125,20151209,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,519,2005,3,0,940000,0,2010,0,15.4,24.6,0,18.4,1.7,0.6,2.1,0.82,1300000,1740000,16.4,NrlyLvl,1400000,1420000,1420000
1218,NA,NINE,burwood,3125,20151205,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,51,49,49,Y,N,Y,Y,108.5,116.5,793,1968,3,0,685000,0,2008,0,15.5,25.3,0,17.4,0.9,0.3,1.1,1.48,1370000,1830000,28.2,GntlyInclnd,1477833,1450000,749900
1225,NA,TWO,burwood,3125,20150424,WkDay,FDay,WrkngDy,sold,Hse,5,2,2,52,19,38,Y,N,Y,N,108.5,116.5,237,1980,3,1,1050000,750,2011,2011,14.4,21.1,0,18.9,2.1,0.077,2.5,0.56,1300000,1740000,0,NrlyLvl,1662333,1200000,1480000
1229,NA,SEVEN,burwood,3125,20150313,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,74,5,41,N,N,Y,Y,108.5,116.5,492,1997,2,0,115500,0,1995,0,14.4,20.4,0,16.8,0.9,0.8,1.3,2.58,1510000,2010000,14.8,NrlyLvl,1733333,1680000,1600000
1230,NA,TWO,burwood,3125,20141216,WkDay,TuDay,WrkngDy,sold,Hse,4,3,2,74,5,41,Y,N,Y,Y,108.5,116.5,456,2000,3,1,117000,500,1997,2003,16,32.3,0,17,2,1,1.5,2.61,1510000,2010000,14,GntlyInclnd,1705000,1680000,1600000
1242,NA,THREE,burwood,3125,20170610,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,53,30,64,N,N,N,N,108.5,116.5,613,1950,3,3,1045000,650,2015,2018,7,15.8,0,18.5,0.2,0.2,1.6,2.23,1180000,1580000,15.2,NrlyLvl,1406667,1480000,965000
1244,NA,FIVE,burwood,3125,20170524,WkDay,WDay,WrkngDy,sold,Hse,4,1,3,47,48,71,N,N,Y,N,108.5,116.5,697,1980,1,0,0,0,0,0,11.7,17.1,0,17.2,1.7,6.3,1.9,1,1180000,1580000,15.2,NrlyLvl,1621333,1460000,1450000
1253,NA,FOUR,burwood,3125,20161105,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,39,52,N,N,N,N,108.5,116.5,778,1965,5,0,188500,0,2004,0,10,16.8,0,17.2,2.1,1.3,1.8,2.6,1370000,1830000,0,GntlyInclnd,1402167,1710000,1270000
1256,NA,FOUR,burwood,3125,20151030,WkDay,FDay,WrkngDy,sold,Hse,5,2,2,52,39,58,Y,N,Y,N,108.5,116.5,665,1950,2,0,1380000,0,2015,0,12.6,27.4,0,19.1,0.4,0.5,2.1,2.26,1370000,1830000,15.4,GntlyInclnd,1729000,1170000,965000
1271,NA,TWO,burwood,3125,20161123,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,43,44,68,N,N,Y,Y,108.5,116.5,743,1960,5,1,1316666,595,2015,2016,11,16.8,5.4,17.8,0.8,0.3,2.1,1.16,1370000,1830000,15,GntlyInclnd,1431167,901000,1240000
1279,NA,FIVE,burwood,3125,20170202,WkDay,ThDay,WrkngDy,sold,Hse,3,2,2,54,35,47,N,N,Y,Y,108.5,116.5,417,2010,1,0,0,0,0,0,14.2,24.1,0,16.3,0.8,0.5,0.8,2.18,1370000,1830000,0,ModInclnd,1327167,1710000,1270000
1295,NA,EIGHT,burwood,3125,20170408,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,66,17,46,Y,N,N,N,108.5,116.5,617,1978,1,0,0,0,0,0,18.6,28.1,0,16.5,0.7,0.6,1,2.51,1300000,1740000,16.2,GntlyInclnd,1333833,1710000,1270000
1314,NA,EIGHT,burwood,3125,20170826,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,58,36,55,Y,N,Y,N,108.5,116.5,467,2016,1,0,0,0,0,0,9.9,15.3,0,18.9,1.4,1.4,0.8,2.57,1170000,1490000,0,GntlyInclnd,1383333,0,0
1319,NA,FIVE,burwood,3125,20160903,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,65,23,42,N,Y,N,N,108.5,116.5,662,1940,3,0,540000,0,2002,0,10,15.7,0.2,15.9,0.4,0.3,0.4,1.19,1510000,2010000,15.3,NrlyLvl,1760667,2320000,1750000
1321,NA,TWO,burwood,3125,20160820,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,57,33,61,Y,N,N,N,108.5,116.5,547,1975,1,0,0,0,0,0,6.9,13.6,9.4,18.3,0.1,0.1,2.2,2.98,1580000,2120000,0,NrlyLvl,1718333,891000,1410000
1322,NA,TWO,burwood,3125,20160519,WkDay,ThDay,WrkngDy,sold,Hse,3,2,1,65,23,42,N,N,Y,Y,108.5,116.5,660,1950,2,0,430000,0,2005,0,14.6,18.4,0,16.2,0.6,0.3,0.6,1.28,1580000,2120000,14.9,NrlyLvl,1700000,1660000,1710000
1335,NA,FOUR,burwood,3125,20170708,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,41,64,76,N,N,N,N,108.5,116.5,697,1980,3,1,82700,440,1987,2016,5.3,13.5,0,17.2,0.8,0.3,2.4,1.41,1300000,1740000,15.2,GntlyInclnd,1386833,901000,1730000
1336,NA,SIX,burwood,3125,20170520,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,47,48,71,N,N,N,N,108.5,116.5,786,1976,2,1,33750,500,1976,2017,10.2,19.3,0,17.5,0.9,0.4,2.3,1.19,1240000,1660000,20.1,GntlyInclnd,1713333,985000,1460000
1338,NA,FOUR,burwood,3125,20170506,WkEnd,SDay,WrkngDy,sold,Hse,6,2,2,52,39,58,N,N,Y,N,108.5,116.5,665,1950,2,0,1380000,0,2015,0,9.6,20,0.2,19.1,0.4,0.5,2.1,2.27,1370000,1830000,15.4,GntlyInclnd,1729000,1170000,965000
1340,NA,FIVE,burwood,3125,20170410,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,57,33,61,N,N,N,N,108.5,116.5,827,1950,1,0,0,0,0,0,9,17,25.4,18.3,2,0.3,1.5,2.83,1430000,1920000,16.9,NrlyLvl,1718333,1130000,891000
1341,NA,NINE,burwood,3125,20170311,WkEnd,SDay,WrkngDy,sold,Hse,3,3,2,65,23,42,Y,N,Y,Y,108.5,116.5,645,1920,4,0,685000,0,2006,0,18,26.4,0,16.1,0.2,0.2,0.5,1.25,1430000,1920000,14.8,NrlyLvl,1700000,2890000,2320000
1342,NA,NINE,burwood,3125,20170306,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,59,39,52,Y,N,N,N,108.5,116.5,697,1950,6,0,1105000,0,2013,0,17.7,27.4,0,16.9,1.4,0.9,1.5,2.44,1430000,1920000,15.2,NrlyLvl,1687000,1680000,1600000
1343,NA,NINE,burwood,3125,20150810,WkDay,MDay,WrkngDy,sold,Hse,3,2,4,57,33,61,Y,N,Y,Y,108.5,116.5,833,1950,4,1,146000,550,1996,2015,8.3,16,0.2,18.3,2,0.4,1.4,2.81,1580000,2120000,17,NrlyLvl,1718333,1130000,891000
1344,NA,NINE,burwood,3125,20150808,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,57,33,61,N,N,N,N,108.5,116.5,853,1950,5,3,1239000,0,2014,2012,8.8,12.6,0.4,18.4,0.3,0.3,2.3,2.86,1510000,2010000,17.1,NrlyLvl,1824333,1130000,891000
2205,NA,FIVE,ashburton,3147,20160430,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,64,42,47,Y,N,Y,N,31.5,57.5,412,1950,5,1,607000,285,2009,2004,16.4,24.1,6.2,14.9,1,0.029,1.5,0.68,1240000,1660000,19.7,GntlyInclnd,1587333,850000,1480000
2208,NA,SIX,ashburton,3147,20150808,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,N,N,N,N,31.5,57.5,613,1950,3,0,760000,0,2011,0,8.8,12.6,0.4,15.7,0.019,0.6,2.4,0.32,1300000,1740000,16.6,GntlyInclnd,1516667,1480000,1510000
2209,NA,SEVEN,ashburton,3147,20141206,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,67,12,35,Y,N,N,N,31.5,57.5,612,1980,1,0,0,0,0,0,15.4,22.7,2.6,15.9,0.1,0.1,0.5,0.33,1370000,1830000,15.2,NrlyLvl,1666667,1730000,1690000
2211,NA,SIX,ashburton,3147,20140829,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,72,5,33,Y,N,Y,N,31.5,57.5,715,1927,1,0,0,0,0,0,7.6,14.9,0,15.1,1.4,0.3,1.3,0.48,1510000,2010000,15,GntlyInclnd,1690000,1740000,1480000
2214,NA,SEVEN,ashwood,3147,20170320,WkDay,MDay,WrkngDy,sold,Hse,3,2,3,60,81,68,Y,N,Y,Y,80.5,58.5,697,1960,1,3,0,500,0,2015,19.3,28,0,18,1.6,0.5,1.8,2.71,1120000,1510000,19.2,GntlyInclnd,1351667,1120000,1270000
2215,NA,THREE,ashwood,3147,20170318,WkEnd,SDay,WrkngDy,sold,Hse,2,1,4,64,25,40,Y,Y,N,N,80.5,58.5,698,1975,1,0,0,0,0,0,12.4,30.8,0,17.4,0.5,0.5,1.5,1.75,1180000,1580000,16.5,GntlyInclnd,1275833,1080000,1200000
2216,NA,ONE,ashwood,3147,20170204,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,71,50,57,N,N,Y,N,80.5,58.5,591,1960,1,1,0,450,0,2017,14.6,35.9,0,16.7,1.4,0.3,0.6,0.97,1120000,1510000,16.2,NrlyLvl,1144667,1080000,1200000
2217,NA,EIGHT,ashwood,3147,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,24,42,N,N,N,N,80.5,58.5,839,1980,1,0,0,0,0,0,9.9,23.9,0,18,0.8,0.4,1.8,0.64,1180000,1580000,21.4,GntlyInclnd,1373333,1180000,1350000
2218,NA,SEVEN,ashwood,3147,20161116,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,64,15,32,N,N,Y,N,80.5,58.5,780,1955,3,0,138000,0,1990,0,11.9,21.6,0,17.7,1.2,0.8,1.5,1.12,1240000,1660000,18.4,GntlyInclnd,1477833,1610000,1420000
2219,NA,TWO,ashwood,3147,20161115,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,64,15,32,Y,N,N,N,80.5,58.5,750,1970,1,0,0,0,0,0,11,19.2,0,17.7,2.2,0.7,1.5,1.1,1240000,1660000,21.2,NrlyLvl,1376667,1480000,1450000
2222,NA,NA,ashwood,3147,20160611,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,24,42,Y,N,Y,Y,80.5,58.5,739,1950,2,0,1232800,0,2016,0,9,13.5,3,18.2,1.4,0.087,2.1,0.71,1300000,1740000,17.2,GntlyInclnd,1376667,1180000,1480000
2223,NA,SIX,ashwood,3147,20151212,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,68,23,42,Y,N,N,N,80.5,58.5,789,1951,2,0,182000,0,1993,0,10.1,18.3,2,18.1,1.6,0.5,1.8,2.06,1180000,1580000,16.7,GntlyInclnd,1522500,1520000,1520000
2224,NA,SEVEN,ashwood,3147,20151121,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,55,45,44,Y,Y,N,N,80.5,58.5,773,1980,2,0,525000,0,2006,0,12.2,17.5,3.6,16.9,0.8,0.5,0.8,0.98,1240000,1660000,15.9,ModInclnd,1383667,1120000,1480000
2225,NA,FIVE,ashwood,3147,20150829,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,15,32,N,Y,Y,Y,80.5,58.5,725,1960,3,1,1220000,500,2015,2011,6.3,11.7,1.8,18.9,1.3,0.9,0.6,1.24,1240000,1660000,16.8,GntlyInclnd,1376667,1480000,1450000
2226,NA,FIVE,ashwood,3147,20150808,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,77,24,42,Y,N,Y,Y,80.5,58.5,731,1960,2,2,120000,440,1996,2018,8.8,12.6,0.4,18.1,1.9,1.1,1.9,0.63,1180000,1580000,16.3,NrlyLvl,1335833,1080000,1200000
2227,NA,TWO,ashwood,3147,20150718,WkEnd,SDay,WrkngDy,sold,Hse,6,2,2,64,15,32,Y,N,Y,N,80.5,58.5,724,1960,5,0,740000,0,2009,0,6.1,11.5,0.4,18.2,1.8,0.8,2.1,1.05,1120000,1510000,0,NrlyLvl,1559167,1080000,1200000
2228,NA,SIX,ashwood,3147,20150711,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,77,20,40,Y,N,Y,Y,80.5,58.5,783,1975,2,0,751000,0,2012,0,10.9,13.1,0.2,18.5,5.5,1.8,4.6,2.1,1370000,1830000,18.2,GntlyInclnd,1477833,1450000,650000
2231,NA,NINE,ashburton,3147,20160820,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,42,47,Y,N,Y,Y,31.5,57.5,653,1940,3,0,129000,0,1996,0,6.9,13.6,9.4,14.9,0.8,0.1,1.6,0.66,1180000,1580000,17.7,NrlyLvl,1596667,1480000,1510000
2232,NA,FOUR,ashburton,3147,20151208,WkDay,TuDay,WrkngDy,sold,Hse,4,2,4,54,37,46,Y,N,Y,Y,31.5,57.5,650,1950,3,0,718000,0,2012,0,20.3,35.4,0.8,16.3,1,0.6,0.9,0.85,1450000,2270000,0,GntlyInclnd,1691000,1550000,1920000
