Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
15000,NA,ONE,hughesdale,3166,20160407,WkDay,ThDay,WrkngDy,sold,Hse,5,1,2,52,50,46,N,N,N,N,70,43.5,601,1910,2,0,145200,0,1993,0,8.3,18.4,6.8,18.7,0.5,0.2,0.2,0.17,1300000,1740000,18.1,NrlyLvl,1368000,1080000,1200000
X15000,NA,ONE,hughesdale,3166,20180505,WkDay,ThDay,WrkngDy,sold,Hse,5,1,2,52,50,46,N,N,N,N,70,43.5,601,1910,2,0,145200,0,1993,0,8.3,18.4,6.8,18.7,0.5,0.2,0.2,0.17,1300000,1740000,18.1,NrlyLvl,1368000,1080000,1200000
15002,NA,FOUR,hughesdale,3166,20160317,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,55,40,40,N,N,N,N,70,43.5,725,1980,1,0,0,0,0,0,18.3,32.5,0,20.2,0.6,0.4,1.7,0.42,1240000,1660000,16,GntlyInclnd,1247333,1870000,1270000
X15002,NA,FOUR,hughesdale,3166,20180505,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,55,40,40,N,N,N,N,70,43.5,725,1980,1,0,0,0,0,0,18.3,32.5,0,20.2,0.6,0.4,1.7,0.42,1240000,1660000,16,GntlyInclnd,1247333,1870000,1270000
15003,NA,TWO,hughesdale,3166,20151212,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,54,34,39,Y,N,Y,Y,70,43.5,674,1950,2,0,126000,0,1990,0,10.1,18.3,2,21.1,1.1,0.2,0.9,0.03,1180000,1580000,16.8,NrlyLvl,1462333,1440000,1240000
X15003,NA,TWO,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,54,34,39,Y,N,Y,Y,70,43.5,674,1950,2,0,126000,0,1990,0,10.1,18.3,2,21.1,1.1,0.2,0.9,0.03,1180000,1580000,16.8,NrlyLvl,1462333,1440000,1240000
15004,NA,TWO,hughesdale,3166,20151205,WkEnd,SDay,WrkngDy,sold,Hse,5,2,7,66,31,42,Y,N,Y,N,70,43.5,758,1930,2,0,520000,0,2003,0,15.5,25.3,0,20.2,0.4,0.4,1.7,0.35,1180000,1580000,16.2,NrlyLvl,1510333,1030000,1220000
X15004,NA,TWO,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,5,2,7,66,31,42,Y,N,Y,N,70,43.5,758,1930,2,0,520000,0,2003,0,15.5,25.3,0,20.2,0.4,0.4,1.7,0.35,1180000,1580000,16.2,NrlyLvl,1510333,1030000,1220000
15005,NA,FOUR,hughesdale,3166,20151114,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,72,16,39,Y,N,Y,N,70,43.5,613,1980,1,0,0,0,0,0,12.1,18.3,0.2,20.5,0.8,0.2,1.9,0.44,1240000,1660000,15.2,NrlyLvl,1355333,1440000,1350000
X15005,NA,FOUR,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,72,16,39,Y,N,Y,N,70,43.5,613,1980,1,0,0,0,0,0,12.1,18.3,0.2,20.5,0.8,0.2,1.9,0.44,1240000,1660000,15.2,NrlyLvl,1355333,1440000,1350000
15006,NA,ONE,hughesdale,3166,20150926,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,63,39,51,Y,N,N,N,70,43.5,697,1920,2,0,285000,0,1999,0,6.6,17.9,0,19.6,0.3,0.3,1.4,0.68,975000,1830000,15.4,NrlyLvl,1286000,1420000,1760000
X15006,NA,ONE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,63,39,51,Y,N,N,N,70,43.5,697,1920,2,0,285000,0,1999,0,6.6,17.9,0,19.6,0.3,0.3,1.4,0.68,975000,1830000,15.4,NrlyLvl,1286000,1420000,1760000
15007,NA,EIGHT,hughesdale,3166,20150314,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,40,40,Y,N,Y,Y,70,43.5,562,1940,1,0,0,0,0,0,9.4,30.1,0,19.9,0.2,0.2,1.8,0.67,1240000,1660000,13.5,NrlyLvl,1345729,1440000,1350000
X15007,NA,EIGHT,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,40,40,Y,N,Y,Y,70,43.5,562,1940,1,0,0,0,0,0,9.4,30.1,0,19.9,0.2,0.2,1.8,0.67,1240000,1660000,13.5,NrlyLvl,1345729,1440000,1350000
15008,NA,ONE,hughesdale,3166,20141206,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,60,30,44,Y,N,Y,Y,70,43.5,613,2002,2,0,335000,0,2002,0,15.4,22.7,2.6,20,0.4,0.2,1.9,0,1430000,1920000,15.3,NrlyLvl,1551667,1440000,1160000
X15008,NA,ONE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,60,30,44,Y,N,Y,Y,70,43.5,613,2002,2,0,335000,0,2002,0,15.4,22.7,2.6,20,0.4,0.2,1.9,0,1430000,1920000,15.3,NrlyLvl,1551667,1440000,1160000
15009,NA,NINE,hughesdale,3166,20140526,WkDay,MDay,WrkngDy,sold,Hse,4,2,1,60,30,44,Y,N,N,N,70,43.5,613,2001,3,0,420000,0,2003,0,11.8,22.2,0,20,0.3,0.1,1.9,0,1430000,1920000,15.3,NrlyLvl,1551667,1440000,1350000
X15009,NA,NINE,hughesdale,3166,20180505,WkDay,MDay,WrkngDy,sold,Hse,4,2,1,60,30,44,Y,N,N,N,70,43.5,613,2001,3,0,420000,0,2003,0,11.8,22.2,0,20,0.3,0.1,1.9,0,1430000,1920000,15.3,NrlyLvl,1551667,1440000,1350000
15014,NA,NA,huntingdale,3166,20170617,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,70,29,46,Y,N,Y,N,59.5,16.5,603,1960,2,0,953000,0,2016,0,4.2,15.5,0,21.5,0.7,0.7,1.6,0.97,975000,1290000,15.2,NrlyLvl,1196667,1100000,1200000
X15014,NA,NA,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,70,29,46,Y,N,Y,N,59.5,16.5,603,1960,2,0,953000,0,2016,0,4.2,15.5,0,21.5,0.7,0.7,1.6,0.97,975000,1290000,15.2,NrlyLvl,1196667,1100000,1200000
15015,NA,ONE,huntingdale,3166,20170401,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,55,37,47,Y,N,N,N,59.5,16.5,602,1950,2,0,637500,0,2010,0,10,19,0,21.1,0.6,0.5,1.3,0.8,1030000,1360000,21.4,NrlyLvl,1183333,997000,1100000
X15015,NA,ONE,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,55,37,47,Y,N,N,N,59.5,16.5,602,1950,2,0,637500,0,2010,0,10,19,0,21.1,0.6,0.5,1.3,0.8,1030000,1360000,21.4,NrlyLvl,1183333,997000,1100000
15017,NA,FOUR,oakleigh,3166,20170527,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,26,44,Y,N,Y,N,98,59,475,1920,4,0,510411,0,2012,0,11.9,17.8,0,20.1,0.4,0.4,1.1,0.82,845000,1110000,15,NrlyLvl,1203333,1120000,1220000
X15017,NA,FOUR,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,26,44,Y,N,Y,N,98,59,475,1920,4,0,510411,0,2012,0,11.9,17.8,0,20.1,0.4,0.4,1.1,0.82,845000,1110000,15,NrlyLvl,1203333,1120000,1220000
15018,NA,SEVEN,oakleigh,3166,20170422,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,60,30,40,Y,N,Y,N,98,59,530,1985,1,0,0,0,0,0,16.9,22.5,4.6,19.7,1.6,0.2,1.5,0.87,1030000,1360000,24.9,GntlyInclnd,1222833,1080000,1100000
X15018,NA,SEVEN,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,60,30,40,Y,N,Y,N,98,59,530,1985,1,0,0,0,0,0,16.9,22.5,4.6,19.7,1.6,0.2,1.5,0.87,1030000,1360000,24.9,GntlyInclnd,1222833,1080000,1100000
15019,NA,THREE,oakleigh,3166,20170218,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,82,14,33,Y,N,Y,Y,98,59,526,1986,1,1,0,590,0,2017,13.3,18.9,0,20.7,0.3,0.3,1.4,0.73,1120000,1510000,0,GntlyInclnd,1091667,1280000,955000
X15019,NA,THREE,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,82,14,33,Y,N,Y,Y,98,59,526,1986,1,1,0,590,0,2017,13.3,18.9,0,20.7,0.3,0.3,1.4,0.73,1120000,1510000,0,GntlyInclnd,1091667,1280000,955000
15020,NA,FIVE,oakleigh,3166,20161029,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,57,52,N,N,N,N,98,59,220,1975,1,0,0,0,0,0,9.3,25.6,0,19.2,0.3,0.2,0.6,1.98,1180000,1580000,19.1,NrlyLvl,1029000,1480000,1160000
X15020,NA,FIVE,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,57,52,N,N,N,N,98,59,220,1975,1,0,0,0,0,0,9.3,25.6,0,19.2,0.3,0.2,0.6,1.98,1180000,1580000,19.1,NrlyLvl,1029000,1480000,1160000
15021,NA,SIX,oakleigh,3166,20161008,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,66,22,42,Y,N,Y,Y,98,59,543,1983,3,0,701000,0,2008,0,9.7,16.9,0,20.4,0.6,0.6,0.5,0.95,1120000,1510000,15.3,NrlyLvl,1323333,1480000,985000
X15021,NA,SIX,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,66,22,42,Y,N,Y,Y,98,59,543,1983,3,0,701000,0,2008,0,9.7,16.9,0,20.4,0.6,0.6,0.5,0.95,1120000,1510000,15.3,NrlyLvl,1323333,1480000,985000
15022,NA,THREE,oakleigh,3166,20160909,WkDay,FDay,WrkngDy,sold,Hse,3,2,4,60,30,40,N,N,Y,Y,98,59,780,1960,2,1,1225000,695,2015,2016,16,16.7,0.6,23.9,17.4,2.6,15.3,0.6,1080000,1430000,21.4,NrlyLvl,1136296,970000,1080000
X15022,NA,THREE,oakleigh,3166,20180505,WkDay,FDay,WrkngDy,sold,Hse,3,2,4,60,30,40,N,N,Y,Y,98,59,780,1960,2,1,1225000,695,2015,2016,16,16.7,0.6,23.9,17.4,2.6,15.3,0.6,1080000,1430000,21.4,NrlyLvl,1136296,970000,1080000
15023,NA,NINE,oakleigh,3166,20160625,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,30,40,Y,Y,N,N,98,59,697,1980,2,1,1005000,350,2015,2015,5.6,12.7,2,19.8,3,0.2,2,0.83,1120000,1510000,15.3,GntlyInclnd,1149629,970000,1020000
X15023,NA,NINE,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,30,40,Y,Y,N,N,98,59,697,1980,2,1,1005000,350,2015,2015,5.6,12.7,2,19.8,3,0.2,2,0.83,1120000,1510000,15.3,GntlyInclnd,1149629,970000,1020000
15024,NA,THREE,oakleigh,3166,20160428,WkDay,ThDay,WrkngDy,sold,Hse,5,2,0,64,30,48,Y,N,Y,N,98,59,594,1930,3,0,139950,0,1994,0,19.8,24.9,0,20.9,0.9,0.3,1.3,0.74,1120000,1510000,15.4,NrlyLvl,1163333,1080000,1100000
X15024,NA,THREE,oakleigh,3166,20180505,WkDay,ThDay,WrkngDy,sold,Hse,5,2,0,64,30,48,Y,N,Y,N,98,59,594,1930,3,0,139950,0,1994,0,19.8,24.9,0,20.9,0.9,0.3,1.3,0.74,1120000,1510000,15.4,NrlyLvl,1163333,1080000,1100000
15025,NA,SIX,oakleigh,3166,20151118,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,48,29,49,Y,N,Y,Y,98,59,795,1910,5,0,240000,0,1999,0,14.7,29.5,0,19.5,0.7,0.3,0.7,1.75,1240000,1660000,14.2,GntlyInclnd,1292963,1080000,1100000
X15025,NA,SIX,oakleigh,3166,20180505,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,48,29,49,Y,N,Y,Y,98,59,795,1910,5,0,240000,0,1999,0,14.7,29.5,0,19.5,0.7,0.3,0.7,1.75,1240000,1660000,14.2,GntlyInclnd,1292963,1080000,1100000
15026,NA,EIGHT,oakleigh,3166,20151024,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,57,52,Y,N,N,N,98,59,557,1980,1,0,0,0,0,0,9.2,19.5,0,18.8,1.7,0.1,1,2.21,1120000,1510000,15.1,NrlyLvl,1051000,1480000,1500000
X15026,NA,EIGHT,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,57,52,Y,N,N,N,98,59,557,1980,1,0,0,0,0,0,9.2,19.5,0,18.8,1.7,0.1,1,2.21,1120000,1510000,15.1,NrlyLvl,1051000,1480000,1500000
15027,NA,FIVE,oakleigh,3166,20150613,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,63,30,36,Y,N,Y,N,98,59,543,1930,4,0,1163000,0,2015,0,6,18.2,0,20.3,0.092,0.092,0.2,0.75,1240000,1660000,15.4,NrlyLvl,1482833,1480000,985000
X15027,NA,FIVE,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,63,30,36,Y,N,Y,N,98,59,543,1930,4,0,1163000,0,2015,0,6,18.2,0,20.3,0.092,0.092,0.2,0.75,1240000,1660000,15.4,NrlyLvl,1482833,1480000,985000
15028,NA,EIGHT,oakleigh,3166,20150613,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,65,21,47,Y,N,N,N,98,59,566,1950,3,0,700000,0,2008,0,6,18.2,0,20.2,1.2,0.3,1.2,5.31,1180000,1580000,15.8,NrlyLvl,1341667,1420000,1550000
X15028,NA,EIGHT,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,65,21,47,Y,N,N,N,98,59,566,1950,3,0,700000,0,2008,0,6,18.2,0,20.2,1.2,0.3,1.2,5.31,1180000,1580000,15.8,NrlyLvl,1341667,1420000,1550000
15029,NA,SEVEN,oakleigh,3166,20150502,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,63,40,47,Y,N,Y,N,98,59,760,1970,2,0,80000,0,1989,0,11.6,22.2,0,19.8,0.5,0.2,0.9,1.46,1180000,1580000,0,NrlyLvl,1185000,960000,1120000
X15029,NA,SEVEN,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,63,40,47,Y,N,Y,N,98,59,760,1970,2,0,80000,0,1989,0,11.6,22.2,0,19.8,0.5,0.2,0.9,1.46,1180000,1580000,0,NrlyLvl,1185000,960000,1120000
15030,NA,FOUR,oakleigh,3166,20141113,WkDay,ThDay,WrkngDy,sold,Hse,4,2,3,74,23,44,Y,N,N,Y,98,59,507,1950,5,0,359000,0,2003,0,12.7,30.6,0,20.5,1.2,0.3,0.9,1.05,1180000,1580000,15.9,NrlyLvl,1349500,1100000,1030000
X15030,NA,FOUR,oakleigh,3166,20180505,WkDay,ThDay,WrkngDy,sold,Hse,4,2,3,74,23,44,Y,N,N,Y,98,59,507,1950,5,0,359000,0,2003,0,12.7,30.6,0,20.5,1.2,0.3,0.9,1.05,1180000,1580000,15.9,NrlyLvl,1349500,1100000,1030000
15052,NA,TWO,hughesdale,3166,20170322,WkDay,WDay,WrkngDy,sold,TwnHse,3,2,1,55,40,40,N,N,Y,N,70,43.5,147,1975,1,2,0,650,0,2015,17.8,21.8,9.2,19.9,0.1,0.1,1.9,0.72,975000,1290000,0,NA,1136333,1210000,1270000
X15052,NA,TWO,hughesdale,3166,20180505,WkDay,WDay,WrkngDy,sold,TwnHse,3,2,1,55,40,40,N,N,Y,N,70,43.5,147,1975,1,2,0,650,0,2015,17.8,21.8,9.2,19.9,0.1,0.1,1.9,0.72,975000,1290000,0,NA,1136333,1210000,1270000
15053,NA,TWO,hughesdale,3166,20140830,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,40,40,Y,N,Y,Y,70,43.5,552,1920,3,1,1070000,900,2007,2011,10.4,21.1,0,20,0.3,0.3,1.7,0.58,1370000,1830000,13.5,NrlyLvl,1375000,1870000,1270000
X15053,NA,TWO,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,40,40,Y,N,Y,Y,70,43.5,552,1920,3,1,1070000,900,2007,2011,10.4,21.1,0,20,0.3,0.3,1.7,0.58,1370000,1830000,13.5,NrlyLvl,1375000,1870000,1270000
15054,NA,SIX,hughesdale,3166,20140614,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,51,33,46,Y,N,N,N,70,43.5,691,1930,3,0,750000,0,2012,0,10.1,14.7,0,19.1,0.4,0.4,0.4,0.62,1370000,1830000,15.1,NrlyLvl,1513333,1590000,1760000
X15054,NA,SIX,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,51,33,46,Y,N,N,N,70,43.5,691,1930,3,0,750000,0,2012,0,10.1,14.7,0,19.1,0.4,0.4,0.4,0.62,1370000,1830000,15.1,NrlyLvl,1513333,1590000,1760000
15072,NA,THREE,hughesdale,3166,20160723,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,60,30,44,N,N,N,N,70,43.5,697,1950,1,0,0,0,0,0,7.5,11.6,2.8,20,0.3,0.3,1.6,0.71,1180000,1580000,15.2,NrlyLvl,1562000,1440000,1420000
X15072,NA,THREE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,60,30,44,N,N,N,N,70,43.5,697,1950,1,0,0,0,0,0,7.5,11.6,2.8,20,0.3,0.3,1.6,0.71,1180000,1580000,15.2,NrlyLvl,1562000,1440000,1420000
15073,NA,THREE,hughesdale,3166,20150808,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,72,16,39,Y,N,Y,N,70,43.5,613,2015,1,0,0,0,0,0,8.8,12.6,0.4,20.5,1,0.1,1.8,0.59,1240000,1660000,15.3,NrlyLvl,1537667,1440000,1350000
X15073,NA,THREE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,72,16,39,Y,N,Y,N,70,43.5,613,2015,1,0,0,0,0,0,8.8,12.6,0.4,20.5,1,0.1,1.8,0.59,1240000,1660000,15.3,NrlyLvl,1537667,1440000,1350000
15075,NA,ONE,huntingdale,3166,20170513,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,70,29,46,N,N,Y,N,59.5,16.5,622,1950,1,0,0,0,0,0,8.4,15.6,0.2,21.3,0.5,0.5,1.4,0.76,1030000,1360000,18.9,NrlyLvl,1196667,1080000,1100000
X15075,NA,ONE,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,70,29,46,N,N,Y,N,59.5,16.5,622,1950,1,0,0,0,0,0,8.4,15.6,0.2,21.3,0.5,0.5,1.4,0.76,1030000,1360000,18.9,NrlyLvl,1196667,1080000,1100000
15076,NA,ONE,huntingdale,3166,20161126,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,37,47,N,N,N,N,59.5,16.5,620,1980,4,0,599950,0,2012,0,12.2,17.4,0,21.5,0.7,0.6,1.4,0.81,1120000,1510000,18.7,NrlyLvl,1076667,1120000,997000
X15076,NA,ONE,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,37,47,N,N,N,N,59.5,16.5,620,1980,4,0,599950,0,2012,0,12.2,17.4,0,21.5,0.7,0.6,1.4,0.81,1120000,1510000,18.7,NrlyLvl,1076667,1120000,997000
15080,NA,SIX,oakleigh,3166,20161014,WkDay,FDay,WrkngDy,sold,Hse,3,1,3,65,35,47,N,N,N,N,98,59,488,1950,2,0,116500,0,1995,0,5.2,22.7,0.2,20.1,0.7,0.2,0.5,1.3,1120000,1510000,15.2,NrlyLvl,1121667,1120000,1220000
X15080,NA,SIX,oakleigh,3166,20180505,WkDay,FDay,WrkngDy,sold,Hse,3,1,3,65,35,47,N,N,N,N,98,59,488,1950,2,0,116500,0,1995,0,5.2,22.7,0.2,20.1,0.7,0.2,0.5,1.3,1120000,1510000,15.2,NrlyLvl,1121667,1120000,1220000
15081,NA,TWO,oakleigh,3166,20160625,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,65,21,47,N,N,Y,N,98,59,606,1965,1,0,0,0,0,0,5.6,12.7,2,20.3,0.5,0.2,1.1,5.36,1240000,1660000,17.1,NrlyLvl,1296667,1080000,1100000
X15081,NA,TWO,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,65,21,47,N,N,Y,N,98,59,606,1965,1,0,0,0,0,0,5.6,12.7,2,20.3,0.5,0.2,1.1,5.36,1240000,1660000,17.1,NrlyLvl,1296667,1080000,1100000
15082,NA,EIGHT,oakleigh,3166,20160309,WkDay,WDay,WrkngDy,sold,Hse,4,2,1,63,40,47,Y,N,Y,N,98,59,500,1930,2,0,319999,0,2001,0,20.8,28.5,0,19.8,0.6,0.6,0.4,0.99,1180000,1580000,0,NA,1184500,1100000,1630000
X15082,NA,EIGHT,oakleigh,3166,20180505,WkDay,WDay,WrkngDy,sold,Hse,4,2,1,63,40,47,Y,N,Y,N,98,59,500,1930,2,0,319999,0,2001,0,20.8,28.5,0,19.8,0.6,0.6,0.4,0.99,1180000,1580000,0,NA,1184500,1100000,1630000
15083,NA,TWO,oakleigh,3166,20151212,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,68,41,56,N,N,N,N,98,59,354,1976,4,0,159100,0,1997,0,10.1,18.3,2,19.9,0.5,0.5,0.5,1.06,1120000,1510000,9.3,NrlyLvl,1029000,1120000,1220000
X15083,NA,TWO,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,68,41,56,N,N,N,N,98,59,354,1976,4,0,159100,0,1997,0,10.1,18.3,2,19.9,0.5,0.5,0.5,1.06,1120000,1510000,9.3,NrlyLvl,1029000,1120000,1220000
15093,ONE,SEVEN,hughesdale,3166,20170527,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,60,30,44,Y,N,N,N,70,43.5,695,2000,1,3,0,520,0,2016,11.9,17.8,0,20,0.3,0.3,1.6,0.73,630000,1280000,15.4,NrlyLvl,1136333,1180000,956000
X15093,ONE,SEVEN,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,60,30,44,Y,N,N,N,70,43.5,695,2000,1,3,0,520,0,2016,11.9,17.8,0,20,0.3,0.3,1.6,0.73,630000,1280000,15.4,NrlyLvl,1136333,1180000,956000
15094,NA,FOUR,hughesdale,3166,20161211,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,21,43,N,N,N,N,70,43.5,690,1980,2,0,85700,0,1987,0,12.9,19.3,1,19.8,0.1,0.1,1.7,0,1120000,1510000,0,NrlyLvl,1280333,890000,1010000
X15094,NA,FOUR,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,21,43,N,N,N,N,70,43.5,690,1980,2,0,85700,0,1987,0,12.9,19.3,1,19.8,0.1,0.1,1.7,0,1120000,1510000,0,NrlyLvl,1280333,890000,1010000
15095,NA,NA,hughesdale,3166,20161015,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,72,16,39,Y,N,Y,Y,70,43.5,540,1977,0,0,0,0,0,0,9.4,24.8,0,20.2,0.5,0.3,1.7,0.71,1370000,1830000,13.4,NrlyLvl,1380333,0,0
X15095,NA,NA,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,72,16,39,Y,N,Y,Y,70,43.5,540,1977,0,0,0,0,0,0,9.4,24.8,0,20.2,0.5,0.3,1.7,0.71,1370000,1830000,13.4,NrlyLvl,1380333,0,0
15096,NA,SEVEN,hughesdale,3166,20160820,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,40,40,N,N,N,N,70,43.5,746,1980,1,0,0,0,0,0,6.9,13.6,9.4,20.2,0.4,0.4,1.7,0.41,1240000,1660000,14.6,NrlyLvl,1247333,1440000,1350000
X15096,NA,SEVEN,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,40,40,N,N,N,N,70,43.5,746,1980,1,0,0,0,0,0,6.9,13.6,9.4,20.2,0.4,0.4,1.7,0.41,1240000,1660000,14.6,NrlyLvl,1247333,1440000,1350000
15097,NA,ONE,hughesdale,3166,20160407,WkDay,ThDay,WrkngDy,sold,Hse,5,1,2,52,50,46,N,N,N,N,70,43.5,601,1910,2,0,145200,0,1993,0,8.3,18.4,6.8,18.7,0.5,0.2,0.2,0.17,1300000,1740000,18.1,NrlyLvl,1368000,1080000,1200000
X15097,NA,ONE,hughesdale,3166,20180505,WkDay,ThDay,WrkngDy,sold,Hse,5,1,2,52,50,46,N,N,N,N,70,43.5,601,1910,2,0,145200,0,1993,0,8.3,18.4,6.8,18.7,0.5,0.2,0.2,0.17,1300000,1740000,18.1,NrlyLvl,1368000,1080000,1200000
15098,NA,TWO,hughesdale,3166,20151114,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,30,44,Y,N,Y,N,70,43.5,641,1910,2,0,775000,0,2009,0,12.1,18.3,0.2,19.4,0.3,0.06,2.3,0.75,1300000,1740000,18.2,NrlyLvl,1360000,1080000,1100000
X15098,NA,TWO,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,30,44,Y,N,Y,N,70,43.5,641,1910,2,0,775000,0,2009,0,12.1,18.3,0.2,19.4,0.3,0.06,2.3,0.75,1300000,1740000,18.2,NrlyLvl,1360000,1080000,1100000
15099,NA,SIX,hughesdale,3166,20151017,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,60,30,44,Y,N,Y,N,70,43.5,613,1918,1,0,0,0,0,0,11.5,20.5,0,20.1,1,0.1,1.8,0,1300000,1740000,15.5,NrlyLvl,1360000,1440000,1350000
X15099,NA,SIX,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,60,30,44,Y,N,Y,N,70,43.5,613,1918,1,0,0,0,0,0,11.5,20.5,0,20.1,1,0.1,1.8,0,1300000,1740000,15.5,NrlyLvl,1360000,1440000,1350000
15100,NA,ONE,hughesdale,3166,20150905,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,52,42,45,N,N,Y,N,70,43.5,572,1920,3,1,150000,520,1995,2011,10.2,14,0,19,1.5,0.8,0.3,0.47,1240000,1660000,0,NrlyLvl,1345729,1590000,1100000
X15100,NA,ONE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,52,42,45,N,N,Y,N,70,43.5,572,1920,3,1,150000,520,1995,2011,10.2,14,0,19,1.5,0.8,0.3,0.47,1240000,1660000,0,NrlyLvl,1345729,1590000,1100000
